Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft
20230927-0076,Geschlossen,Anmeldelinks auf Hauptseiten hinzufügen,Wieso kann ich bei der Factliste keinen Onla-Anlass hinterlegen?,"Ich konnte nun das Problem mit der IT anschauen.
Diese beiden Wunschseiten von dir sind keine Ausbildungsseiten. (Ich bin davon ausgegangen, dass sie welche sind. Diesbezüglich habe ich dir ja bereits gesagt, dass man solche Item nicht löschen darf - kurze Randnotiz;))
 
Aus diesem Grund kann auch keine Factsliste Ausbildung entstehen.
Das heisst auch, dass man auf den Hauptseiten keine Evento-Codes einfügen kann.",Dokumentation nicht gelesen,38.15,27.09.2023 12:07,Service Request,E-Mail
20231004-0158,Geschlossen,Dringend: Übersichtsseite - Probleme mit Versionen,"Ich habe eine 2. Seitenversion erstellt. Die Version dieser beiden Seiten ist 2 und ist die Richtige und geht hoffentlich morgen live. Fraglich ist, was mit den beiden 1 Versionen passiert….","Ich konnte das nun abklären mit deinen beiden Versionen.
Wenn du auf deinen gewünschten Seiten unter ""Versionen"" > ""Entfernen"" klickst, kannst du entscheiden, ob nur die Aktuelle Version gelöscht werden sollte oder alle.
Da wir nicht gross mit solchen Versionen arbeiten, war ich mir eben nicht ganz sicher, aber es sollte so funktionieren.
Das beduetet jedoch auch, dass solche Versionen nicht gross verwendet werden sollten...

Bezüglich deiner zweiten Frage und den Englischen-Items.
Wenn du im Content Editor auf deine gewünschte Seite gehst und ""Data"" öffnest, findest du alle benutzten Items von dieser Seite.
Anschliessend musst du nur noch die Sprache ändern und auf alle verwendeten Items klicken.
So siehst du welche eine EN-Version haben und welche nicht.
 
Ich habe dir hier mal alle angestrichen, welche keine EN-Version haben.
 
Hoffe dir hilft es so weiter.
 
Beste Grüsse
Marina",Dokumentation nicht gelesen,4.5,04.10.2023 18:06,Service Request,E-Mail
20231012-0045,Geschlossen,Zwiespältigkeit entfernen,"ich bekomme bei einem Rich-Text Teaser die Zweispaltigkeit nicht weg.
 
Bearbeitungsmodus 1-spaltig:                                                          Vorschaumodus 2-spaltig:
 
               
 
Kann ich damit rechnen, dass es bei Veröffentlichung trotzdem 1-spaltig ist oder findet Ihr einen Fehler?
 
https://stage-www.hslu.ch/?sc_mode=edit&sc_itemid={0fc3716d-71f3-41b3-a28a-5c8cc0789da2}&sc_ee_fb=false&sc_debug=0&sc_trace=0&sc_prof=0&sc_ri=0&sc_rb=0
 
https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/bioscience-and-medical-engineering/medizintechnik/device-development/
","Diese Anfrage haben wir bereits einmal erhalten.
Laut der Webhelp wird dieses Item bei der Web (Live-Version) sowie auch in der Vorschau zweispaltig angezeigt.
Es gibt jedoch Items, welche nur eine Spalteanzahl haben. Nämlich Toggle Text und Formatierter Text ohne Bild.
Mehr Informationen findest du unter dem Webhelp-Artikel ganz unten:
https://applsupport.hslu.ch/webhelp/hm_haeufige_fehler.htm",Dokumentation nicht gelesen,8,12.10.2023 10:02,Service Request,E-Mail
20231018-0022,Geschlossen,Publikation GIF auf Webseite,"Ich bekomme immer eine Fehlermeldung beim abspeichern von GIF – weisst du an was dies liegen könnte? à ich habe leider in der Webhelp nicht wirklich etwas dazu gefunden (https://applsupport.hslu.ch/webhelp/index.html?hm_bilder.htm)
","Ich schliesse dieses Ticket, da das GIF auf deiner gewünschten Seite eingebettet ist.",Dokumentation nicht gelesen,24.24,18.10.2023 08:55,Service Request,E-Mail
20231023-0092,Geschlossen,Agenda-Eintrag,"Wie kann ich ein gelöschtes Element wiederherstellen?
","Wenn du ein gelöschtes Item wieder brauchen möchtest, kannst du dieses im Papierkorb finden und wiederherstellen.

",Dokumentation nicht gelesen,4.6,23.10.2023 12:08,Service Request,E-Mail
20231025-0057,Geschlossen,Infobox: externen Link de/en,Wie erstelle ich eine englische Version eines Elements? Wie erstelle ich eine englische version einer Infobox?,"Ich habe auf der Seite selbst den Folder ""Infobox"" noch als englische Version gespeichert. Aber von der Infobox selbst gibt es bereits eine englische Version:
Im Preview schaltet die Infobox um und es wird bei EN die Infobox in EN angezeigt.",Dokumentation nicht gelesen,61.98,25.10.2023 10:20,Service Request,E-Mail
20231025-0073,Geschlossen,Möglichkeit Side-Navigation auf Mobile Ansicht,"Gemäss nachfolgender Rückmeldung auf eine Anfrage im Februar ist es nicht möglich, die Side-Navigation auf der mobilen Ansicht zu sehen:
 
 
Die Side-Navigation kann jeweils nur eine Ebene der Navigation abbilden. Das heisst, wenn die aktuelle Seite die Hauptseite ist, dann werden alle direkten Unterseiten abgebildet, wenn dies über ""Navigations Options"" ausgewählt ist. Aber weitere Unterseiten auf tieferen Ebenen können nicht abgebildet werden.
 
Das Flyout bezieht sich nicht auf die Side-Navigation, sondern auf die Hauptnavigation. Level 0 und 1 werden immer angezeigt: 
 
Aber alle Navigations-Ebenen ab 2 werden als Flyout angezeigt, also das Menu öffnet sich, wenn man mit der Maus darüber fährt:
 
Empfehlung: Es sollten alle Seiten über das Flyout oder den Inhalt auf der Seite selbst erreichbar sein. Die Side-Navigation wird auf Mobile nicht angezeigt. So könnten Unterseiten für den User auf Mobile nicht erreichbar sein, weil diese nur über die Side-Navigation verlinkt  sind.
 
Wenn die Unterseite in der Side-Navigation angezeigt werden soll, ist dies lediglich möglich, wenn diese Seite auf eine höhere Navigations-Ebene verschoben wird.
 
 
Meine Frage: Wir haben viele Angebote mit Unterseiten und Side-Navigation. Müssen wir diese Seiten für den Mobile-User mit einem Teaser oder Link verlinken, damit dieser auch auf die Unterseiten zugreifen kann?
","Das ist unsere Empfehlung. Unterseiten sollten stets über die Hauptnavigation (in Mobile als ""Hamburger-Menu"" dargestellt) oder über Teaser und Verlinkungen im Text erreichbar sein. Es empfiehlt sich, die Vorschau über den Extended Preview zu verwenden, um die mobile Ansicht der Website anzuschauen und die UserJourney nachzuvollziehen.
",Dokumentation nicht gelesen,0.09,25.10.2023 11:30,Service Request,E-Mail
20231026-0141,Geschlossen,MyCampus - D&K Exchange semester,"Wie kann dieser Balken (gelbe Markierung) ""Some Content is only available in German"" entfernt werden? Hier geht’s zum Link:
","Der Balken kann manuell nicht entfernt werden. Das ist eine automatische Meldung, welche nicht mehr erscheint, wenn der gesamte Content der Seite auf englisch übersetzt ist. Es hilft, wenn man sich die Seite in html anschaut. Dann fallen evtl. auch Meta-Texte auf, welche noch auf Deutsch hinterlegt sind. 
 
Bei besagter Seite ist bspw. die gesamte URL immer noch Deutsch, obwohl es sich um eine englische Seite handelt. Auch die URL wird angeschaut. Wenn die Seite englisch ist und auch im Code ersichtlich ist, dass es sich bezüglich Sprache um eine englische Seite handelt, muss auch die URL übersetzt werden. Auch im Footer sind noch Direct entry und Quick links vorhanden, die auf Deutsch integriert sind.
",Dokumentation nicht gelesen,0.36,26.10.2023 16:38,Service Request,E-Mail
20231101-0040,Geschlossen,Infoveranstaltung erscheint nicht auf der Produktseite,"Kannst du mir bitte helfen? Ich habe vorgestern eine SA-Infoveranstaltung (16.11) aufgeschaltet, erscheint sie aber noch immer nicht auf der Produktseite in der Info-Box Infoveranstaltungen:
 
https://www.hslu.ch/de-ch/soziale-arbeit/agenda/veranstaltungen/2023/11/16/info-event-bachelor-nki/
","Bei den Events dauert manchmal der Index etwas länger, da er nicht alle paar Minuten neu gebildet wird. Auf jeden Fall ist der Event aktuell in der Übersicht zusehen:
",Dokumentation nicht gelesen,14.53,01.11.2023 22:48,Service Request,E-Mail
20231102-0040,Geschlossen,WeVE Formulare Mehrfachauswahl,"Bei der Musik WB haben sie dieses Formular, welches mit einem WeVE Formular ersetzt werden sollte.
 
Nun wurde ihnen aber intern gesagt, dass keine Mehrfachauswahl-Felder möglich sind bei WeVe.
Siehe Teil Kursauswahl mit mehreren Kursen. 
 
https://www.hslu.ch/de-ch/musik/weiterbildung/weiterbildungskurse/kurse-musikschulleiterinnen/wb-anmeldung-leitungskurs/ 
 
Neue Felder müssen anscheinend bei der IT eingerichtet werden? Wir haben uns eben gefragt, ob es nicht auch bei anderen Departementen schon so eingesetzt wird? ","Über die möglichen Felder bei WeVe können wir keine Auskunft geben. Dafür müsst ihr euch an den Service Desk wenden. Die Einstellungen der WeVe-Formulare in Evento läuft nicht über DMS. Wir wissen leider nicht, ob es dieses Feld nun schon gibt.
 ",Dokumentation nicht gelesen,12.23,02.11.2023 09:53,Service Request,E-Mail
20231103-0099,Geschlossen,Kontaktangaben IKM im Footer,"Auf unsere Institutswebsite ist bei den Kontaktangaben im Footer unsere Hauptmailadresse nicht angegeben. Link: https://stage-www.hslu.ch/de-ch/wirtschaft/institute/ikm/
  
Könnt ihr bitte ikm@hslu.ch analog den anderen Instituten ergänzen?
 ","Die Anpassung wurde vorgenommen und sollte nach dem nächsten Deployment sichtbar sein.
",Dokumentation nicht gelesen,1.9,03.11.2023 14:07,Service Request,E-Mail
20231107-0042,Geschlossen,Veröffentlichte Veranstaltung erscheint mit Infoboxfilter nicht," Im Backend des Events vom 19.02 sind die Major/Organisatoren entsprechend gepflegt, trotzdem taucht der Event nicht in der Eventfilterliste auf, wieso?","Der Index hatte Probleme, weshalb es in der Liste noch nicht ersichtlich war. Inzwischen ist es wieder sichtbar.
",Dokumentation nicht gelesen,29.62,07.11.2023 10:17,Service Request,E-Mail
20231114-0062,Geschlossen,Call to Action auf mobiler Version oben,"Ist es möglich, dass dder Call to Action Teaser für die Anmeldung oben an der Seite angezeigt wird auf mobilen Geräten? 
","Damit wir das grundsätzliche Verständnis haben, sprichst du in deinem Fall von dem Item ""InfoVeranstaltungen Aus-/Weiterbildungen"", welches nicht auf der Mobile Version ersichtlich ist.
Den Call-to-Action-Teaser wird auf der Mobile Version angezeigt, jedoch wie du bereits gemerkt hast, ganz unten. Das hat mit dem Responsive Design zu tun.
 
Das InfoVeranstaltungs-Item wurde nur für Desktop entwickelt, um die Veranstaltungen besser hervor heben zu können.
In deinem Fall hast du den Link zu den Veranstaltungen in der gelben InfoBox ebenfalls drinnen. Aus diesem Grund, wäre dieses Item eh überflüssig, weil es dann ja auch noch in der Factslist steht.
 ",Dokumentation nicht gelesen,18.6,14.11.2023 11:18,Service Request,E-Mail
20231115-0018,Geschlossen,Integration Logos auf Webseite,"Die HSLU lanciert im Januar 2024 zusammen mit der PH Luzern und der Uni Luzern einen Studiengang für Geflüchtete, wobei der Lead bei der HSLU liegt. Ich habe den Auftrag erhalten, eine Seite aufzusetzen und die Frage ist nun, ob es möglich ist, die Logos der PH und Uni neben dem HSLU-Logo ganz oben zu ergänzen? Mein Auftraggeber ist das International Office DACH und die Seite soll unter diesem Menureiter integriert werden.","Leider kann das Einsetzten von anderen Logos im Header nicht funktionieren.
Sonst müsste man das Gobal ändern und da es nur für eine Seite ist, empfehle ich dir die Logos einfach auf der Seite an und für sich einzubauen.
Tanja meinte es wäre höchstens noch möglich die Logos im Footer einzusetzen.",Dokumentation nicht gelesen,10.31,15.11.2023 08:01,Service Request,E-Mail
20231116-0055,Geschlossen,Sitecore Unterbruch,"wie lange dauert der Unterbruch von Sitecore denn? Und findet der 12.00 Uhr Publish statt?
","Der Unterbruch dauert in der Regel ca. 1-1.5 h. Aber das ist stark davon abhängig, ob alles nach Plan verläuft. Die Meldung zu den regelmässigen Unterbrüchen sind auf Inside drauf:
 https://inside.hslu.ch/fs/it/gap/Seiten/InfoWiki/Sitecore.aspx
 
Bis Mittag wird es sicher durch sein und das Publishing findet ebenfalls ganz normal statt.",Dokumentation nicht gelesen,0.16,16.11.2023 10:26,Service Request,E-Mail
20231123-0064,Gelöst,Website wiederherstellen,"Aus unbekannten Gründen wurde diese Nacht beim Up-Date fast meinen ganzen Webinhalt gelöscht. Könnt ihr bitte die Seite wieder zum Zustand von gestern Nachmittag herstellen. Es handelt sich um folgende Seite:
https://www.hslu.ch/en/lucerne-school-of-art-and-design/events/veranstaltungen/2023/12/15/figuring-the-invisible/
 
Und bitte ganz dringend, die Anmeldungen laufen, die Tagung ist in wenigen Wochen!
","Wenn die Fehler bei den EN und DE Items nicht behoben werden, kann es immer wieder zu Fehlern kommen. Mal wird es ein paar Tage ordentlich aussehen und dann kann es sich wieder ändern.
 
Bezüglich der Customer Journey würde ich euch zudem empfehlen und an die WebGovernance erinnern, dass auf deutschen Seiten deutscher Inhalt und auf englischen Seiten englischer Inhalt integriert werden soll. 
 ",Dokumentation nicht gelesen,23.91,23.11.2023 10:57,Service Request,E-Mail
20231124-0057,Geschlossen,Banner IFM Webseiten englisch - entfernen,"Bei uns auf der IFM-Homepage erscheint auf den englischsprachigen Seiten (z.B. Majors, Modules,Time Models - International Financial Management | Lucerne University of Applied Sciences and Arts (hslu.ch)) folgender Banner: ""some content is only available in german""

Das ist falsch, denn die Seiten sind vollständig und der Banner soll dringend entfernt werden.  ","Der Banner kann nicht entfernt werden. Das ist automatisiert. Wenn noch auf irgendeine Weise deutscher Text erkannt wird, dann erscheint auch dieses Banner. Beispielsweise sind bei den meisten keine Alt-Texte hinterlegt. So wird der Dateiname genommen, der teilweise noch auf Deutsch ist. ",Dokumentation nicht gelesen,1.83,24.11.2023 14:38,Service Request,E-Mail
20231128-0015,Gelöst,Seite Anmeldeverfahren,"Wir möchten gerne auf den Anmeldeseiten wie z.B. dieser https://www.hslu.ch/de-ch/hochschule-luzern/informationen-online-anmeldung-dk-ba-ma-vk/?prf=ab&eid=172404 links nach dem Introtext einen Link zu der Übersichtsseite der Aufnahmeverfahren https://www.hslu.ch/de-ch/design-kunst/studium/informationen-fuer-studieninteressierte/aufnahmeverfahren-und-zulassungsbedingungen/ einfügen. 
Wer bearbeitet diese Seiten?
 ","Hier findet ihr ein eListe mit Zuständigkeiten: https://inside.hslu.ch/mk/Seiten/InfoWiki/Webseite.aspx).
",Dokumentation nicht gelesen,0.14,28.11.2023 08:35,Service Request,E-Mail
