Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
394.0,20201116-0124,Geschlossen,Video auf Youtube,"Könnt ihr bitte den Clip hier: 
 T:\ds\06 Marketing-Kommunikation\0604 Design & Kunst\Bachelor Industrie-und Produktdesign\BA XS Schmuck\Film Doux Leurre 2020
 Auf Youtube stellen und den Link mir und Salome senden?
 Titel: Pauline Mueller, Bachelor XS Schmuck 2020, DOUX LEURRE
 Text: Vergängliche und extravagante Gesichtsmetamorphosen // Ephemeral and flamboyant facial metamorphosis
 Link https://www.hslu.ch/de-ch/design-kunst/studium/bachelor/xs-schmuck/bachelor-arbeiten/pauline-mueller/
 ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,3.57,16.11.2020 14:34,Service Request,E-Mail,yes,YT,no,,,
507.0,20220902-0099,Geschlossen,Anastasia Stamatiou,"Bei der Personensuche ist die Person X verschwunden. Die Person muesste ich als Studiengangleiterin einfuegen. Könnt ihr schauen, was mit der Person passiert ist?
 ","Die Personenprofile werden direkt aus dem Evento herausgezogen. Wenn eine Person also nicht in der Suche auftaucht, kläre am besten mit dem Sekretariat ab, ob diese Person im Evento richtig erfasst wurde.
 ",Dokumentation nicht gelesen,0.33,02.09.2022 11:40,Service Request,E-Mail,yes,contact search,no,,,
70.0,20151027-0024,Geschlossen,Collaborative leadership lab,"
 Ich bin dabei einige Anpassungen bei der englischen Seite des Collaborative leadership lab zu machen.
 Nun kommt in dieser Box beim Flyer immer: (Only in German). Wie kann ich das entfernen?
 
 ","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,9.14,27.10.2015 11:21,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
538.0,20230213-0143,Geschlossen,Teilen-Button," Wenn ich diesen Event ueber FB teilen möchte, erscheint im Post folgendes Bild: 
 
 Bei der Erfassung des Events haben wir kein solches Bild hinterlegt. Passiert das automatisch? Ich möchte das unbedingt ändern. 
 Please help!
","Wenn kein Open Graph Bild auf der jeweiligen Seite hinterlegt ist, wird automatisch das Standardbild angezeigt. Um ein benutzerdefiniertes Bild anzuzeigen kann wie folgt vorgegangen werden: 
1) Im Content-Tree zur entsprechenden Seite navigieren.
2) Rechts im Contentbereich unter Spezial Meta Data können die Meta-Daten bearbeitet werden.
3) Open Graph Image - Durch Klicken auf Browse kann hier ein Bild aus der Media-Library ausgewählt werden, welches dann als Open Graph Image verwendet wird. Das Bild ist idealerweise 1200 x 630 Pixel gross oder Bildverhältnis 1.91:1. Maximum 1500px x 1500px oder 5 MB.
4) Checkbox Open Graph Image anzeigen - Hier kann gewählt werden, ob das Bild angezeigt werden soll oder nicht. 
Weitere Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild)
 
 Evtl. musst du nach dem Einfuegen des Bildes den Link zu deiner Seite einmalig fuer die SoMe Plattformen bereinigen mit den folgenden Links:
 Facebook: https://developers.facebook.com/tools/debug/
 Twitter: https://cards-dev.twitter.com/validator
 LinkedIn: https://www.linkedin.com/post-inspector/
 Danach sollte dein Bild angezeigt werden.
 ",Dokumentation nicht gelesen,2.04,13.02.2023 16:24,Service Request,E-Mail,yes,open graph,https://applsupport.hslu.ch/webhelp/index.html?hm_special_meta_data.htm,,,
389.0,20200923-0070,Geschlossen,Probleme mit dem Toggel-Text,"Ich habe auf der EN Unterseite der ICTB Konferenz bereits zwei Mal den Inhalt der 5 Topics durch fuenf Toggel-Texte ersetzt und das Textfeld mit dem Zusammenzug aller Topics entfernt. 
Doch bereits zwei Mal hat es bei der Aktualisierung der Webseite die Toggel-Texte rausgehauen und das alte Textfeld reingenommen und dementsprechend live geschaltet.
Wisst ihr woran das liegt und wie man dies beheben kann?
 ","Wenn Elemente von der Seite verschwinden, kann es an den publish Einstellungen liegen oder die Elemente wurden nur in der englischen Version erfasst. 
Die Publishing Einstellungen können so geprüft werden: Element anklicken und das Edit-Icon auswählen. Im neuen Fenster können unter anderem unter Publish / Unpublish die Publish Einstellungen bearbeitet werden. Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)
Auf einer DE und EN  Seite müssen immer die gleichen Elemente platziert werden. Sonst wird die englische Version immer von der deutschen überschrieben.

 ",Dokumentation nicht gelesen,4.49,23.09.2020 11:30,Service Request,E-Mail,yes,element missing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,
209.0,20171110-0060,Geschlossen,FrÃƒÆ’Ã‚Â¶gli,"
 Ich hab heute meinem Gottikind den Link zu den Musik-Info-Tagen weitergeschickt via Handy. Hab auch grad via Handy die Seite www.hslu.ch/m-info-tage besucht. Wieso sieht man das Moodboard nicht? Hinterlegt haben wir es nämlich. 
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,0.0,10.11.2017 12:08,Service Request,E-Mail,yes,moodboard mobile,no,,,
316.0,20180830-0099,Geschlossen,Layout auf IFZ Startsite,"Wir haben den pinken Kasten auf der IFZ Startsite entfernt und ""Hochschule Luzern Standard"" ausgewählt. Leider sieht dieser graue Balken sehr unschön aus. Was muss ausgewählt werden, dass dieser graue Balken verschwindet? 
","Die Infobox muss wieder ueber die Page Options von der Seite gelöst werden (so wie sie hinzugefuegt wurde).
1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.
Hier die Anleitung mit Bilder: [https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm](https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).",Dokumentation nicht gelesen,5.6,30.08.2018 14:41,Service Request,E-Mail,yes,info box delete,https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).,,,
344.0,20190903-0045,Geschlossen,"Platzierung eines Videos an leere Stelle nicht mÃƒÆ’¶glich, ob wohl eine Reihe vorher und nachher kein P","Gestern habe ich im Sitecore 5 neue Videos auf der Webseite des EMBA Luzern geladen.
 https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/mas/ibr/executive-mba-luzern/testimonials/
 Bereits im Bearbeitungsmodus war es mir nicht möglich, in der mittleren Reihe zwei Videos nebeneinander zu platzieren. Bei der ersten und der zweiten Reihe ging das ohne Probleme. Auch war es nicht möglich, ein Video an den leeren Platz zu verschieben, da mir die Verschiebung nur an die Stellen möglich war, wo es bereits Videos hatte.
 ","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,0.37,03.09.2019 09:05,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
14.0,20150728-0041,Geschlossen,Titel im englischen Personenprofil,"
 Ich möchte gerne wissen, ob der Titel des Personenprofils in Englisch aus dem Evento gezogen wird oder ob dieser manuell selbstständig gepflegt wird:
 
 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden, müssen das folglich die  Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) mit dem Element Kontaktperson-Element (manuell) übersteuert werden. Bei diesem Element können alle Daten des Kontakts manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,17.96,28.07.2015 14:50,Service Request,E-Mail,yes,contact edit,no,,,
,20210512-0139,Geschlossen,Verlinkungen_funktionieren nicht,"Das CC «Fluidmechanik und Hydromaschinen» ändert nun seinen Namen auf CC «Fluidmechanik und numerische Methoden». Ich habe das URL auf ihrer Seite angepasst, reicht das, oder soll noch etwas im System gemacht werden, oder die Verlinkungen angepasst oder noch was?
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite umzubennenen, kann so vorgegangen werden:
Um Seiten nach deren Erstellung umzubenennen ins Backend navigieren
Im Backend zur umzubenennenden Seite navigieren und den Befehl ""Home > Rename"" wählen und im folgenden Dialog den neuen Seiten-Namen inklusive Präfix eingeben.
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm)",Dokumentation nicht gelesen,1.41,12.05.2021 15:35,Service Request,E-Mail,no,site rename,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm,,,
542.0,20230330-0045,Geschlossen,Kontaktperson,"
 Wieso erscheint hier kein Foto?
 
 Besten Dank fuer Eure Antwort.
 ","Anpassungen am Personenprofil muss jede Person selber machen https://personenprofile.hslu.ch/. Bei jedem Personenprofil kann auch angegeben werden, ob die Person über die Personensuche gefunden werden sollte oder nicht. Manche Daten im Personenprofil kommen direkt aus Evento und müssen daher in Evento angepasst werden, so wie z.B. das Foto.",Dokumentation nicht gelesen,2.29,30.03.2023 10:51,Service Request,E-Mail,yes,contact personal profile responsibility,no,,,
434.0,20210811-0017,Geschlossen,Seite wird nicht angezeigt/Shortcut fÃƒÆ’Ã‚Â¼r neue Seite,"Wir haben die folgende Seite neu gebaut: 
https://stage-www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/bau/kompetenzzentrum-gebäudehuelle-und-ingenieurbau/gebäudehuelle/veranstaltungen/fassadentagung/
 und haben sie eigentlich hier https://stage-www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/bau/kompetenzzentrum-gebäudehuelle-und-ingenieurbau/gebäudehuelle/
im rechten Call-To-Action- Teaser unter "" Unser Angebot"" verlinkt. Live erscheint es jedoch nicht. Könnt ihr mir hier vielleicht weiterhelfen?","Wenn eine Seite nicht erscheint kann das an den Publish Einstellungen liegen: 
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.

Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird. Achtung: Die Seite wird immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschalten (entweder um 12:05 oder 00:05).

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files angewandt werden

Ein weiterer Grun könnte an den Sprachversionen liegen. Seiten wie auch Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Es gilt die Regel, keine Inhalte nur in englisch, da dies fuer SEO schädlich ist.
 ",Dokumentation nicht gelesen,4.82,11.08.2021 08:21,Service Request,E-Mail,yes,site not published,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
328.0,20190416-0014,Geschlossen,Rich Text Teaser,"Der Rich Text Teaser wird auf dieser Seite in der Desktop Ansicht in zwei Spalten angezeigt. https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2019/04/09/ikm-update-gelebte-interkulturelle-kompetenz/ 
Ich möchte gern, dass der Text auf die gesamte Breite anzeigt wird. Wie kann ich das anpassen?
","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,2.42,16.04.2019 08:53,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
