question,intent
"Kann ich die Informationsbox über unseren neuen Standort selbst entfernen, oder muss das jemand anderes machen?",infobox_delete
Wie lösche ich die Info-Box mit der Kurzbeschreibung unseres Services? Sie ist jetzt überflüssig.,infobox_delete
Ich möchte ein Interview-Video auf unserer 'Über uns'-Seite einbinden. Wie kann ich das am besten umsetzen?,insert_video
Auf der Seite unseres Events möchten wir ein Promo-Video einfügen. Gibt es spezielle Anforderungen für das Videoformat auf unserer Plattform?,insert_video
"Ich habe ein Tutorial-Video, das ich gerne in den FAQ-Bereich unserer Website einbinden möchte. Kann mir jemand den Prozess erklären?",insert_video
Wir haben ein neues Produktvideo erstellt. Wie kann ich es auf der Website einbinden?,insert_video
Ich möchte auf der Startseite ein Willkommensvideo einbetten. Kann ich das direkt über das CMS machen oder benötige ich technische Unterstützung?,insert_video
Für unsere Online-Kurse brauche ich Hilfe beim Einfügen von Lehrvideos. Wo in Sitecore kann ich das machen und gibt es eine Größenbeschränkung?,insert_video
Ich würde gerne ein Video in unseren Website integrieren. Ist das möglich und wie gehe ich vor?,insert_video
"Auf der Seite unserer letzten Konferenz möchte ich das Abschlussvideo hinzufügen. Wie kann ich es so einbetten, dass es direkt auf der Seite abspielbar ist?",insert_video
"Ich habe ein Video zur Studiengangsvorstellung, das ich auf der Informationsseite einfügen möchte. Welche Schritte muss ich befolgen?",insert_video
Wir möchten auf unserer Kampagnenseite ein Video mit Kundenfeedback einfügen. Wie binde ich es ein?,insert_video
Ich habe mein Passwort für den Zugang zu Sitecore vergessen. Wie kann ich mich jetzt einloggen?,login
"Ich habe meine Zugangsdaten erhalten, aber ich weiß nicht, wo ich mich einloggen soll.",login
Seit dem letzten Update kann ich mich nicht mehr in Sitecore anmelden. Gibt es eine Lösung dafür?,login
"Kann mir jemand erklären, wie der Login-Prozess für Sitecore funktioniert?",login
"Ich versuche, mich auf der Webseite anzumelden, aber es funktioniert nicht.",login
Nach dem Zurücksetzen meines Passworts kann ich mich immer noch nicht einloggen. Könnt ihr mir helfen?,login
Ich benötige den Link zur Anmeldeseite vom Schulungssystem. Wo finde ich diesen?,login
Mein Login für das CRM-System funktioniert nicht mehr. Wer kann mir da weiterhelfen?,login
"Ich habe Probleme, mich im Sitecore einzuloggen. Wer kann mir die richtigen Schritte erklären?",login
"Ich bin neu hier und habe Schwierigkeiten, mich auf der Website einzuloggen. Brauche ich spezielle Zugangsdaten?",login
Auf der mobilen Version unserer Startseite wird das Moodboard nicht angezeigt. Muss ich ein spezielles Format für mobile Endgeräte verwenden?,mobile_moodboard
"Ich habe ein neues Moodboard für die mobile Ansicht unserer Veranstaltungsseite hinzugefügt, aber es erscheint nicht korrekt. Was könnte das Problem sein?",mobile_moodboard
"Beim Testen der mobilen Ansicht unserer Produktseite bemerkte ich, dass das Moodboard fehlt. Wie füge ich es richtig ein?",mobile_moodboard
"Ich habe Schwierigkeiten, das Moodboard auf der mobilen Version einzurichten.",mobile_moodboard
Ich habe ein Moodboard erstellt. In der Desktopvariante sieht alles gut aus. Auf dem Handy wird es aber nicht dargestellt.,mobile_moodboard
"Auf dem Smartphone wird das Moodboard unserer Kampagnenseite nicht angezeigt, obwohl es in Sitecore eingestellt ist. Wie behebe ich das?",mobile_moodboard
"Wir haben ein neues Moodboard für unsere Kursseite erstellt, aber es wird in der mobilen Ansicht nicht richtig dargestellt. Welche Einstellungen muss ich vornehmen?",mobile_moodboard
"Ich habe ein Moodboard für die mobile Ansicht unserer Website hinzugefügt, aber es erscheint nur ein grauer Platzhalter. Wie kann ich das Bild sichtbar machen?",mobile_moodboard
"Beim Betrachten unserer Website auf dem Handy fällt auf, dass das Moodboard nicht angezeigt wird. Muss ich eine spezielle mobile Version hochladen?",mobile_moodboard
"Ich versuche, das Moodboard unserer Fakultätsseite für die mobile Ansicht zu optimieren, aber es wird nicht korrekt dargestellt. Welche Schritte muss ich unternehmen?",mobile_moodboard
Ich möchte in der Sidenavigation unserer Fakultätsseite einen Link zu unserer neuen Forschungsabteilung hinzufügen. Wie gehe ich am besten vor?,navigation_edit_visibility
"Auf unserer Kursseite möchte ich zusätzlich den Link zu unserre Themenseite einfügen. Kann mir jemand erklären, wie ich diese hinzufügen kann?",navigation_edit_visibility
Wir wollen einen zusaätzlichen Link in die Sidenavigation aufnehmen. Wie geht das?,navigation_edit_visibility
"Ich versuche, die Seitennavigation unserer Homepage zu ändern, um auf unsere neuen Social-Media-Kanäle zu verweisen. Wie mache ich das?",navigation_edit_visibility
"Wie kann ich in der Sidenavigation andere Seiten einfügen, die nicht Unterseiten der Seite sidnd?",navigation_edit_visibility
Ich möchte einen Direktlink zu unserem Blog in der Navigation unserer Website einrichten. Geht das?,navigation_edit_visibility
Auf unserer Veranstaltungsseite möchte ich Links zu ähnlichen Events in der Seitenleiste hinzufügen. Wie kann ich das umsetzen?,navigation_edit_visibility
"Ich habe Schwierigkeiten, die Verlinkung zu den Mitarbeiterprofilen in unserer virtuellen Navigation einzurichten. Gibt es eine Anleitung dafür?",navigation_edit_visibility
Wie kann ich in der Navigationsleiste unserer Website einen Schnellzugriff auf den Bereich 'Karrierechancen' hinzufügen?,navigation_edit_visibility
Ich möchte einen weiteren Link in der Navigation aufnehmen. Wie kann man das machen?,navigation_edit_visibility
Beim Teilen unserer neuen Studiengangsseite auf Facebook wird das falsche Vorschaubild angezeigt. Wo kann ich das Open Graph Bild aktualisieren?,open_graph
"Wie kann ich sicherstellen, dass beim Posten unserer Veranstaltungsseite auf sozialen Netzwerken das richtige Bild erscheint?",open_graph
"Ich habe festgestellt, dass das Thumbnail-Bild in unseren Twitter-Posts nicht mit dem Open Graph Bild der verlinkten Seite übereinstimmt. Wie kann ich das korrigieren?",open_graph
"Auf unserer Projektseite haben wir das Open Graph Bild geändert, aber es wird immer noch das alte Bild in sozialen Medien angezeigt. Was kann ich tun?",open_graph
"Beim Teilen unserer News auf LinkedIn wird nicht das Bild angezeigt, das ich bei der Website hinterlegt habe.",open_graph
Das Vorschaubild unserer Blogposts auf Facebook stimmt nicht.,open_graph
"Ich möchte das Open Graph Bild für unsere Hauptseite ändern, damit es besser zu unserer aktuellen Kampagne passt. Wo finde ich die Einstellungen dafür?",open_graph
Beim Teilen unserer Forschungsseite auf sozialen Medien wird ein veraltetes Bild angezeigt.,open_graph
"Auf Instagram wird beim Teilen unserer Seite nicht das Bild angezeigt, das ich als Open Graph Bild hinterlegt habe. Was muss ich ändern?",open_graph
"Wie kann ich das Open Graph Bild für eine spezielle Unterseite unserer Website festlegen, damit es korrekt auf sozialen Medien angezeigt wird?",open_graph
"Ich möchte ein Bild in den News-Artikeln so einrichten, dass es sich in einem Popup vergrößert öffnet, wenn man darauf klickt. Wie stelle ich das ein?",picture_popup
"Auf unserer Teamseite funktioniert das Popup bei den Mitarbeiterfotos nicht. Was muss ich tun, damit das Bild beim Klicken vergrößert wird?",picture_popup
"Ich habe versucht, ein Popup für das Bild auf unserer Website einzurichten, aber es leitet stattdessen auf eine leere Seite um. Können Sie mir helfen, das zu korrigieren?",picture_popup
"Wie kann ich ein Popup-Fenster für eine Bildergalerie auf der Startseite unserer Website hinzufügen, sodass die Bilder in voller Größe angezeigt werden?",picture_popup
Ich brauche Unterstützung beim Einrichten eines Popups für die Produktbilder in unserem Online-Shop. Könntet ihr mir die Schritte dafür erklären?,picture_popup
"Ich habe einen Image-Teaser mit einem Popup-Link versehen, aber es öffnet sich kein Fenster, wenn ich auf das Bild klicke. Was könnte das Problem sein?",picture_popup
"Gibt es eine Möglichkeit, ein vergrössertes Bild für ein Diagramm einzurichten, damit es bei Klick größer angezeigt wird und die Details besser lesbar sind?",picture_popup
"Ich möchte, dass unsere Veranstaltungsfotos in gross angezeigt werden, wenn man sie anklickt. Wie setze ich das um?",picture_popup
"Bei der Fotogalerie auf unserer Projektseite öffnet sich kein Popup, wenn man auf die Bilder klickt. Muss ich dafür etwas Spezielles in den Einstellungen ändern?""",picture_popup
"Ich versuche, Popups für die Bilder in unserem Jahresbericht zu erstellen, aber es funktioniert nicht. Was muss ich tun, damit die Bilder sich beim Klicken vergrößern?""",picture_popup
"Auf unserer Institutsseite möchte ich den Text über die Forschungsprojekte in einem Rich Text Teaser darstellen, aber es wird zweispaltig angezeigt. Wie kann ich das auf eine Spalte ändern?",rich text teaser format
"Ich habe Probleme mit der Darstellung des Rich Text Teasers auf der Kursseite. Obwohl ich die volle Breite eingestellt habe, wird der Text in zwei Spalten geteilt. Kann mir jemand helfen?",rich text teaser format
"Bei der Bearbeitung unserer Eventseite erscheint der Text im Rich Text Teaser zweispaltig, obwohl ich eine einheitliche Darstellung möchte. Wie kann ich das anpassen?",rich text teaser format
"Wie kann ich einen Rich Text Teaser so einstellen, dass er in der Vorschau nicht in zwei Spalten aufgeteilt wird, sondern als durchgehender Text erscheint?",rich text teaser format
"Ich habe auf der Seite unseres neuen Studiengangs einen Rich Text Teaser hinzugefügt, aber er wird zweispaltig statt einheitlich dargestellt. Was mache ich falsch?",rich text teaser format
"Kann mir jemand erklären, wie ich den Text im Rich Text Teaser auf unserer Startseite so einstelle, dass er nicht in zwei Spalten, sondern durchgehend angezeigt wird?",rich text teaser format
"Ich möchte auf der Seite unseres Forschungszentrums einen längeren Text im Rich Text Teaser hinzufügen, aber er wird in zwei Spalten aufgeteilt. Wie ändere ich das?",rich text teaser format
Bei der Bearbeitung unserer Fakultätsseite wird der Rich Text Teaser trotz Einstellung auf 100% Breite in nicht als Fliesstext angezeigt. Wie kann ich das korrigieren?,rich text teaser format
"Ich versuche, einen ausführlichen Bericht in einem Rich Text Teaser auf unserer Website einzufügen, aber der Text erscheint in zwei Spalten. Gibt es eine Möglichkeit, dies zu ändern?",rich text teaser format
"Auf der Unterseite unserer Abteilung habe ich einen Rich Text Teaser mit wichtigen Informationen hinzugefügt, aber er wird in zwei Spalten dargestellt, was nicht gewünscht ist. Wie stelle ich das um?",rich text teaser format
"Ich muss eine Seite unserer Abteilung entfernen, da die Informationen nicht mehr aktuell sind. Die URL ist https://www.hslu.ch/de-ch/abteilung/veraltete-seite/. Kann ich das direkt im CMS machen oder benötige ich Unterstützung?",site_delete
"Da wir unser Projekt abgeschlossen haben, ist die Projektsite nicht mehr nötig. Hier ist der Link: https://www.hslu.ch/de-ch/projekte/abgeschlossen/. Wie kann ich vorgehen, um sie zu löschen?",site_delete
"Es gibt eine alte Veranstaltungsseite, die nicht mehr benötigt wird. Kann ich sie direkt über das Backend löschen, oder gibt es einen speziellen Prozess dafür? Die Seite ist hier: https://www.hslu.ch/de-ch/events/alt/",site_delete
"Ich möchte eine Seite mit veralteten Kursinformationen entfernen. Die Seite ist schon offline, aber ich möchte sie komplett löschen. Hier ist der Link: https://www.hslu.ch/de-ch/kurse/veraltet/.",site_delete
"Wir haben unsere Website umstrukturiert und einige Seiten sind nun überflüssig. Wie kann ich diese sicher entfernen, ohne dass es zu Problemen mit internen Links oder SEO kommt? Zum Beispiel diese Seite: https://www.hslu.ch/de-ch/ueberflüssig/",site_delete
Ich brauche Hilfe beim Löschen einer Unterseite unseres Instituts. Sie ist veraltet und sollte nicht mehr angezeigt werden. Hier ist der Link: https://www.hslu.ch/de-ch/institut/unterseite/veraltet/,site_delete
Unsere Teamseite wurde aktualisiert und die alte Version muss gelöscht werden. Kann ich das direkt im System tun? Die alte Seite ist hier: https://www.hslu.ch/de-ch/team/alt/,site_delete
"Es gibt eine Fehlerseite auf unserer Website, die entfernt werden muss. Sie führt zu Verwirrung bei den Besuchern. Wie gehe ich vor, um sie zu löschen? Die URL ist: https://www.hslu.ch/de-ch/fehlerseite/",site_delete
Die Seite für ein abgelaufenes Event muss von unserer Website entfernt werden. Soll ich sie einfach aus dem CMS löschen? Hier ist der Link zur Seite: https://www.hslu.ch/de-ch/events/abgelaufen/,site_delete
"Ich muss eine alte Newsseite von unserer Website löschen. Sie enthält veraltete Informationen. Kann ich das selbst machen, oder muss ich das an jemand anderen weiterleiten? Die Seite ist hier: https://www.hslu.ch/de-ch/news/veraltet/",site_delete
"Ich muss die englische Version unserer Veranstaltungsseite entfernen, da die Informationen nicht mehr relevant sind. Wie gehe ich vor, um sicherzustellen, dass nur die englische Seite gelöscht wird?",site_delete_en
"Auf unserer Seite gibt es eine englische Version, die wir nicht benötigen. Kann ich diese ohne Risiko löschen, ohne die deutsche Version zu beeinträchtigen?",site_delete_en
"Wir haben eine englische Seite für ein Event, das abgesagt wurde. Wie kann ich diese spezifische Seite entfernen, ohne die deutsche zu beeinflussen?",site_delete_en
"Ich möchte die englische Version unserer 'Über uns'-Seite löschen, da sie nicht mehr aktuell ist. Wie stelle ich das an?",site_delete_en
"Es gibt eine fehlerhafte englische Seite auf unserer Website, die ich entfernen möchte. Können Sie mir dabei helfen, nur diese Version zu löschen?",site_delete_en
"Ich habe eine englischsprachige Seite erstellt, die jetzt nicht mehr benötigt wird. Wie kann ich sie sicher aus dem System entfernen?",site_delete_en
"Wir haben einige englische Seiten, die nicht mehr verwendet werden. Kann ich sie löschen, und wenn ja, wie mache ich das richtig?",site_delete_en
"Die englische Version unserer Produktseite ist veraltet. Kann ich sie löschen, ohne die deutsche Version zu beeinträchtigen?",site_delete_en
"Ich muss die englische Version einer speziellen Projektseite entfernen. Gibt es eine Anleitung, wie ich das sicher tun kann?",site_delete_en
"Auf unserer Website gibt es eine englische Seite, die irrtümlich erstellt wurde. Wie kann ich sie entfernen, ohne andere Seiten zu beeinflussen?",site_delete_en
"Ich habe eine neue Seite für unser Forschungsprojekt erstellt, aber sie scheint nicht live zu sein. Was könnte das Problem sein?",site_not_published
Trotz Veröffentlichungseinstellung für den heutigen Tag ist unsere Eventseite immer noch nicht online. Muss ich noch etwas anderes tun?,site_not_published
"Ich habe Änderungen an der Seite unseres Instituts vorgenommen, aber diese sind auf der Website nicht sichtbar. Gibt es eine Verzögerung beim Veröffentlichen?",site_not_published
"Die Seite für unser neues Studiengangsangebot wurde erstellt, ist aber nicht auffindbar. Könnten Sie bitte überprüfen, ob es ein technisches Problem gibt?",site_not_published
Unsere Pressemitteilung erscheint nicht auf der Webseite. Kann jemand helfen?,site_not_published
"Ich habe die Seite für unseren jährlichen Bericht aktualisiert, aber sie ist immer noch nicht online. Was muss ich tun, damit sie veröffentlicht wird?",site_not_published
"Die aktualisierten Karriereinformationen auf unserer Webseite sind nicht sichtbar. Kann es sein, dass die Seite nicht richtig veröffentlicht wurde?",site_not_published
"Obwohl ich unsere Galerieseite veröffentlicht habe, erscheint sie nicht auf der Website. Woran könnte das liegen?",site_not_published
"Ich habe eine neue Unterseite zu unseren Services hinzugefügt, aber sie ist nicht online gegangen. Gibt es einen Schritt, den ich übersehen habe?",site_not_published
"Die Seite mit den Informationen zu unserem neuen Kursangebot wurde erstellt, ist aber nicht auf der Website zu finden.",site_not_published
"Ist es möglich, auf der englischen Version unserer Website einen zusätzlichen Abschnitt hinzuzufügen, der auf der deutschen Seite nicht existiert?",site_structure_german_english
"Ich habe festgestellt, dass einige unserer Elemente auf der englischen Seite immer wieder rausgelöscht werden. Woran kann das liegen?",site_structure_german_english
"Unsere Forschungsseiten sind in Deutsch und Englisch verfügbar, jedoch möchte ich ein spezifisches Dokument nur in der enlgischen Version anlegen. Geht das?",site_structure_german_english
"Können wir auf der deutschen Seite eine spezielle Bildergalerie haben, die aber nicht auf der englischen Seite angezeigt wird?",site_structure_german_english
"Ich möchte auf der englischen Version unserer Eventseite einen zusätzlichen Download-Bereich einfügen, der auf der deutschen Seite nicht erforderlich ist. Ist das machbar?",site_structure_german_english
"Ist es möglich, unterschiedliche FAQs auf der deutschen und englischen Version unserer Hilfeseite zu haben?",site_structure_german_english
"Wir möchten auf der englischen Seite ein spezifisches Forschungsprojekt hervorheben, das auf der deutschen Seite nicht relevant ist. Wie können wir das realisieren?",site_structure_german_english
"Ist es technisch möglich, auf der englischen Version unserer Hochschulwebseite andere Elemente einzufügen als auf der deutschen zu zeigen?",site_structure_german_english
Bei mir wird ein Teaser der nur auf der englsichen Seite erscheinen soll immer wieder von der Seite gelöscht. Wieso?,site_structure_german_english
Kann eine deutsche und englische Seite unterschiedliche Strukturen aufweisen?,site_structure_german_english
"Ich habe eine englische Version des Dokuments hochgeladen, aber auf der Website steht immer noch 'Only in German'. Wie kann ich das ändern?",warning_only_in_german
Auf unserer englischen Veranstaltungsseite wird bei den Downloads fälschlicherweise 'Only in German' angezeigt. Was muss ich tun?,warning_only_in_german
"Ich versuche, die englische Seite unseres Forschungsprojekts zu aktualisieren, aber der Hinweis 'Only in German' bleibt bestehen. Können Sie mir helfen, das zu korrigieren?",warning_only_in_german
Es erscheint auf der englischen Seite immer noch der Vermerk 'Only in German'. Wie behebe ich das?,warning_only_in_german
"In der englischen Version unseres Kursangebots wird noch 'Only in German' angezeigt, obwohl alle Materialien übersetzt wurden. Wie kann ich das entfernen?",warning_only_in_german
"Auf der englischen Unterseite unseres Institutes wird bei einigen Dokumenten fälschlicherweise 'Only in German' angezeigt. Gibt es eine Einstellung, die ich übersehen habe?",warning_only_in_german
"Ich habe die englischen Übersetzungen unserer Berichte hinzugefügt, aber die Webseite zeigt noch 'Only in German' an. Was muss ich noch einstellen?",warning_only_in_german
Bei einigen Veranstaltungsdetails auf unserer englischen Seite steht 'Only in German'. Wie aktualisiere ich das?,warning_only_in_german
Ich habe Probleme mit der englischen Version unserer News-Artikel. Trotz englischem Inhalt wird 'Only in German' angezeigt. Wie kann ich das ändern?,warning_only_in_german
Auf der englischen Version unserer Fakultätsseite erscheint der Hinweis 'Only in German' bei mehreren PDFs. Kann ich diese Meldung abstellen?,warning_only_in_german
"Auf unserer internationalen Studiengangsseite erscheint die Meldung, dass einige Inhalte nur auf Englisch verfügbar sind. Wie kann ich das korrigieren, wenn alle Texte übersetzt sind?",warning_some_content_only_available_in_german
"Bei der englischen Version unserer Veranstaltungsseite wird noch angezeigt, dass Teile des Inhalts nur auf Englisch verfügbar sind. Wie finde ich heraus, welche Teile das sind?",warning_some_content_only_available_in_german
"Obwohl ich alle Texte für unsere Forschungsgruppenseite ins Englische übersetzt habe, erscheint immer noch der Hinweis auf englischsprachige Inhalte. Was fehlt noch?",warning_some_content_only_available_in_german
"Auf der englischen Seite unseres Projekts wird angezeigt, dass einige Abschnitte nur auf Englisch vorhanden sind. Wie kann ich das überprüfen und beheben?",warning_some_content_only_available_in_german
"In der englischen Version unserer Fakultätsseite gibt es die Meldung, dass manche Inhalte nur auf Englisch sind. Können Sie mir helfen, das zu identifizieren und zu ändern?",warning_some_content_only_available_in_german
"Mir ist aufgefallen, dass auf der englischen Seite unseres Instituts angezeigt wird, dass bestimmte Informationen nur auf Englisch verfügbar sind. Wie kann ich das anpassen?",warning_some_content_only_available_in_german
"Trotz kompletter Übersetzung unserer Kursseite in Englisch, wird oben der Hinweis gezeigt, dass einige Inhalte nur auf Englisch verfügbar sind. Wie kann ich das aktualisieren?",warning_some_content_only_available_in_german
"In der mobilen Ansicht unserer englischsprachigen Website erscheint der Hinweis, dass Teile des Inhalts nur auf Englisch verfügbar sind. Wie kann ich das beheben?",warning_some_content_only_available_in_german
"Bei der Überprüfung unserer englischsprachigen News-Seite habe ich bemerkt, dass dort steht, dass einige Inhalte nur in Englisch verfügbar sind. Wo könnte das Problem liegen?",warning_some_content_only_available_in_german
"Auf der englischen Version der Seite unseres Zentrums für Nachhaltigkeit wird die Meldung ""Some Content only Available in German"" angezeigt. Was muss ich tun, um das zu ändern?",warning_some_content_only_available_in_german
"Ich möchte das neueste HED-Video auf unserem YouTube-Kanal teilen. Könnt ihr mir helfen, das einzurichten?",youtube
Wir müssen das Willkommensvideo für neue Mitarbeiter auf YouTube aktualisieren. Könnt ihr die Schritte zur Aktualisierung des Videos bereitstellen?,youtube
"Das Schulungsvideo unserer Software hat eine neue Version, die auf YouTube hochgeladen werden muss. Wer ist verantwortlich für das Update, und wie ist das Vorgehen?",youtube
"Für unsere Marketingkampagne möchte ich unser neuestes Produktvideo auf YouTube hochladen. Wo kann ich die Datei ablegen, damit ihr das erledigen könnt?",youtube
Wir haben ein Update zu unserem Schulungsprogramm und möchten das alte Video auf YouTube durch ein neues ersetzen. Wie gehen wir dabei vor?,youtube
"Ich habe ein Video für unsere jährliche Veranstaltung, das auf YouTube hochgeladen werden soll. Könnt ihr mir den Prozess dafür erklären?",youtube
Könntet ihr bitte das Interview auf unseren YouTube-Kanal stellen? Die Datei habe ich bereits in unserem Netzwerklaufwerk abgelegt.,youtube
Für die Abschlusspräsentationen unserer Studenten benötigen wir YouTube-Links. Die Videos sind schon fertig geschnitten. Wo soll ich sie hochladen?,youtube
"Das Video unseres letzten Events muss dringend von YouTube entfernt werden, da es veraltete Informationen enthält. Wer kann das für uns erledigen?",youtube
"Ich habe ein Tutorial-Video erstellt, das auf unserem YouTube-Kanal veröffentlicht werden soll. An wen kann ich mich wenden?",youtube
