Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
423,20210607-0083,Geschlossen,Probleme Agenda-Eintrag,"Ich habe eben einen Agenda-Eintrag erstellt: https://stage-www.hslu.ch/de-CH/Design-Kunst/Agenda/Alle-Veranstaltungen/2021/06/29/Werkschau-Organizational-Shifts/
Es handelt sich um einen englischsprachigen Event. Deshalb wollte ich eine englische Version erstellen und danach die deutsche Version löschen. Sollte doch gehen, oder? ","Gemäss der Web Governance, müssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Dies wurde technisch so umgesetzt, dass eine englische Seite nur erstellt werden, kann wenn bereits eine deutsche vorliegt. Ist diese noch nicht vorhanden, wird sie beim Erstellen der englischen Seite automatisch erstellt. Das gleiche gilt auch für Seiten Elemente. Bei Dateien erscheint eine Fehlermeldung wenn keine deutsche Version in der Media Library hochgeladen wurde.
Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,2.7,07.06.2021 14:17,Service Request,E-Mail,yes,german english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
325,20190205-0156,Geschlossen,Rechte zur Anpassung von Dozentenprofilen,"Ich wollte soebenAnpassungen am Dozentenprofil von Marcel Zbinden vornehmen. Allerdings habe ich keine Rechte dafuer. Könntet ihr mir das bitte frei geben? 
","Anpassungen am Personenprofil muss jede Person selber machen https://personenprofile.hslu.ch/. Bei jedem Personenprofil kann auch angegeben werden, ob die Person über die Personensuche gefunden werden sollte oder nicht. Manche Daten im Personenprofil kommen direkt aus Evento und müssen daher in Evento angepasst werden.
 ",Dokumentation nicht gelesen,0.06,05.02.2019 16:34,Service Request,E-Mail,yes,contact personal profile responsibility,no,,,
310,20180822-0053,Geschlossen,Filme und PDFs/Issuu hochladen auf Homepage,Gerne möchte ich asap letztem Jahr Filme und Dokumentationen der Abschlussarbeiten Objektdesign 2018 auf die Homepage hochladen. Wie kann ich diese Videos auf der Website einfügen?,"Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden . Hier findest du die Anleitung dazu: 
[http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)
[https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm)

",Dokumentation nicht gelesen,16.24,22.08.2018 10:54,Service Request,E-Mail,yes,video insert,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_vimeo_video_e.htm,,
345,20190916-0017,Geschlossen,Sitecore Person Oliver Kessler Bezeichnung,"X möchte bei seiner Funktion gerne die Bezeichnung Co-Leitung CC Public & Nonprofit Management und nicht Co-Leiter International Office. Ich habe es im Sitecore unter ""Funktion"" hinzugefuegt, und es ist ersichtlich, auf der Website aber leider nicht. 
Könnt ihr diese Ãƒâ€žnderung bei seinem Profil bitte anpassen? 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,0.17,16.09.2019 08:57,Service Request,E-Mail,yes,contact edit,no,,,
231,20180207-0022,Geschlossen,WG: Web,"
 Ich habe fuer die Info-Veranstaltung vom MAS Interantional Leadership / DBA eine alte Info vom CAS KMU und Recht genommen, da es diesen nicht mehr gibt.
 Nun erscheint aber im Link eine falsche Bezeichnung. Könnt ihr mir sagen, wo ich das anpassen kann?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,8.97,07.02.2018 09:04,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,
463,20211124-0067,Geschlossen,Bug auf DK Website,"Auf der Forschung Seite von Kunst, Design,öffentlichkeit: https://www.hslu.ch/de-ch/design-kunst/forschung/kunst-design-und-öffentlichkeit/archiv-publikationen/
 Zwischen den Manuellen Teasern ist einfach ein weisser Hohlraum  im Sitecore Webvorschau ist alles normal. Synchronisiert gibt diesen Leerraum  wieso und wie behebe ich den Fehler?
","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,2.5,24.11.2021 10:59,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
331,20190509-0015,Geschlossen,Shortcuts - gesamte Liste,"Duerfte ich euch bitten, uns bei Gelegenheit eine aktuelle Liste aller Shortcuts zuzustellen, welche es auf der Musik-Website gibt? 
 ","Um nachzuschauen, ob bereits ein Shortcut für eine bestimmte Seite eingerichtet wurde, kann im Content Editor zur Seite navigiert werden und im Reiter über Navigation > Links nachgeschaut werden, welche Links auf die Seite führen.",Dokumentation nicht gelesen,6.89,09.05.2019 08:33,Service Request,E-Mail,yes,shortcut for site lookup,no,,,
539,20230310-0001,Geschlossen,Text Item wird auf Produktseite in 50% Spaltenbreite angezeigt obwohl 100% eingestellt ist,"
 Ich hab einen Fehler den ich nicht beheben kann im ersten Textabschnitt auf unserer IDS Seite:
 https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/applied-information-and-data-science/
 Die Spaltenbreite wird live in 50% angezeigt, obwohl 100% eingestellt ist. Könnt Ihr das mal anschauen? Ist echt blöd, weil dies unsere Produkt Seite ist. Schaut unten den PrintScreen mit dem Text und dem Item in Sitecore mit 100% Breite. Fuer Fragen stehe ich jederzeit gerne zur Verfuegung.
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,6.44,10.03.2023 07:10,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
351,20191108-0081,Geschlossen,Moodboards mobile sichtbar machen,"Könnt ihr mir weiterhelfen? Ich wollte die Moodboards der Hauptseite Objektdesign auch in der ""mobilen"" Version sichtbar machen https://stage-www.hslu.ch/de-ch/design-kunst/studium/bachelor/objektdesign/
Ich habe zwar mittels Sitecore-Hilfe http://applsupport.hslu.ch/webhelp/index.html?hm_grundlagen_sitecore.htm herausgefunden wie, jedoch zeigt es bei der ""extended preview"" nur bei iPad und Desktop die Moodboards an, nicht jedoch in der ""mobile version"" > siehe Screenshots
Was muss ich noch anpassen, damit die Moodboards auch auf der Natel-Ansicht sichtbar werden?
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,1.18,08.11.2019 15:07,Service Request,E-Mail,yes,moodboard mobile,no,,,
459,20211115-0044,Geschlossen,Domain Name anpassen,"Ist es möglich bei folgender Domain das ""cctevt"" aus der Adresse zu entfernen:
 https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/thermische-energiespeicher/cctevt-sstes
 Und falls ja, was hätte das fuer Konsequenzen?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,5.89,15.11.2021 11:30,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,
79,20151111-0040,Geschlossen,Sitecore," - Ich muss eine Seite auf Deutsch und Englisch ueberarbeiten. Ist es möglich, dass die deutsche und die englische Seite eine andere Struktur aufweisen (verschiedene Unterseiten) oder muss alles genau gleich sein?
 ","Deutsche und englische Seiten haben immer die gleiche Struktur. 
So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Auf der englischen Seite ganz oben, wird man durch den Hinweis ""Some content is not available in englisch"" darauf aufmerksam gemacht. 
Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. 
Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird.
",Dokumentation nicht gelesen,1.25,11.11.2015 10:47,Service Request,E-Mail,yes,german english site structure,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
147,20161028-0072,Geschlossen,Suche,"
 Wie kann man Herrn x gänzlich aus der Website verbannen? Wenn man ihn sucht, erscheint er noch unter den Resultaten. 
 
 ","Die Personenprofile werden direkt aus dem Evento herausgezogen. Wenn eine Person also nicht in der Suche auftaucht, kläre am besten mit dem Sekretariat ab, ob diese Person im Evento richtig erfasst wurde.
 ",Dokumentation nicht gelesen,51.48,28.10.2016 14:46,Service Request,E-Mail,yes,contact search,no,,,
