Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
320.0,20181019-0046,Geschlossen,Zwei Spalten auf Inhaltsseite trotz 100% Breite,"Ich habe versucht eine neue Seite zu erstellen. Jedoch mit mässigem Erfolg:
 https://www.hslu.ch/de-ch/technik-architektur/studium/master/engineering/mse-inhalt-und-anmeldung/ 
In der Bearbeitungsansicht hatte die Seite immer die volle Breite, in der veröffentlichten Version jedoch nicht. Nun ist diese in zwei Spalten aufgeteilt. In der Webhelp habe ich versucht die Lösung zu finden, kenne aber scheinbar die korrekten Stichworte nicht.
Könnt ihr mir helfen die Seite normal darzustellen?
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,2.76,19.10.2018 12:59,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
488.0,20220511-0081,Geschlossen,Funktion Personen fehlerhaft,"Ich bin ueber einen Fehler gestossen. Die Funktion bei den Personen zeigt es nicht ueberall gleich an. Im Personenprofil stimmt es. Bei anderen Elementen nicht, siehe Screenshots. 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,0.45,11.05.2022 14:47,Service Request,E-Mail,yes,contact edit,no,,,
455.0,20211103-0101,Geschlossen,MSc-Site Major BIE,"Ich möchte mich bei euch erkundigen, was man bei einer   Namensänderung alles beachten muss?
Muss in einem solchen Fall nicht auch noch die URL angepasst werden?
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite umzubennenen, kann so vorgegangen werden:
Um Seiten nach deren Erstellung umzubenennen ins Backend navigieren
Im Backend zur umzubenennenden Seite navigieren und den Befehl ""Home > Rename"" wählen und im folgenden Dialog den neuen Seiten-Namen inklusive Präfix eingeben.
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm)",Dokumentation nicht gelesen,7.28,03.11.2021 13:54,Service Request,E-Mail,yes,site rename,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm,,,
461.0,20211123-0061,Geschlossen,Film BIE,"Darf ich euch bitten, eine Version des untenstehenden Deutschen Videos Master BIE auf YouTube zu laden und mir den Code anzugeben fuer auf die Webseite?
 Videos: https://www.swisstransfer.com/d/2348d844-7cd0-4591-ac24-23ca54d00c5d
 ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,0.52,23.11.2021 11:19,Service Request,E-Mail,yes,YT,no,,,
458.0,20211111-0093,Geschlossen,Modulbeschreibungen Sitecore Englisch Master Tourism,"Ist es möglich, die deutsche Moduluebersichtsseite im Master BA Tourism auszublenden und nur die englische Seite aufgeschaltet zu lassen?
 Oder braucht es immer eine deutsche Version?
 Sitecore Link: https://stage-www.hslu.ch/de-ch/wirtschaft/studium/master/business-administration/tourism/module/#?filters=v-6e5300e3-ef5c-40a9-8cec-dba6ec8671f5,z-3ec0bf00-86cd-45ce-be27-7d283b63e51c
 ","Gemäss der Web Governance, müssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Dies wurde technisch so umgesetzt, dass eine englische Seite nur erstellt werden, kann wenn bereits eine deutsche vorliegt. Ist diese noch nicht vorhanden, wird sie beim Erstellen der englischen Seite automatisch erstellt. Das gleiche gilt auch für Seiten Elemente. Bei Dateien erscheint eine Fehlermeldung wenn keine deutsche Version in der Media Library hochgeladen wurde.
Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,3.02,11.11.2021 15:16,Service Request,E-Mail,yes,german english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
154.0,20170124-0136,Geschlossen,englische Seiten IKM,"
 Das IKM hat fuer (fast) alle Webseiten eine englische Version, ohne übersetzte Inhalte. Nun möchte ich alle diese Seiten löschen. Sollte ich dir eine Liste mit den URLs senden, damit du Umleitungen einrichten kannst?","Wenn es sich nur um englische Versionen handelt, müssen keine Weiterleitungen eingerichtet werden, da automatische die deutsche als Backup erscheint, falls jemand noch eine englische URL vorliegen hätte. Du kannst die Versionen einfach löschen.
 
 ",Dokumentation nicht gelesen,19.17,24.01.2017 16:28,Service Request,E-Mail,yes,site delete englisch redirect,no,,,
,20221104-0140,Geschlossen,CAS Effizienz und Energie - ein längst,"Im Auftrag meiner Chefin Tine Bratrich bitte ich, den im Mail unten erwähnten Eintrag/Link zur CAS-Beschreibung Effizienz und Energie zu löschen, damit er nicht mehr gefunden wird. Leider fehlt mir die Berechtigung.
 

","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite zu löschen kann so vorgegangen werden:
 1) Auf die zu löschende Seite navigieren und im Ribbon-Menü den Befehl ""Home > Delete Page"" aufrufen.
2) Den Warnhinweis lesen und gegebenenfalls auf OK klicken.
3) Zeigen Links auf dieses Seite, erscheint ein weiteres Hinweisfenster. Es muss entschieden werden, was mit diesen Linkst geschehen soll 
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm)",Dokumentation nicht gelesen,4.06,04.11.2022 17:06,Service Request,E-Mail,no,site delete,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
457.0,20211110-0072,Geschlossen,Darstellung Website: Google Chrome/Internet Explorer,"Ich habe Änderungen fuer den BScMDSE auf der Website vorgenommen. https://www.hslu.ch/de-ch/wirtschaft/studium/bachelor/mobility/
Fuer mich (Google Chrome) sieht alles wunderbar aus; jedoch bei X wird der Bereich verschoben dargestellt  siehe unten.
Gibt es eine Möglichkeit dieses Darstellungsproblem im Internet Explorer zu beheben?
 ","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,1.9,10.11.2021 14:35,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
329.0,20190424-0045,Geschlossen,Text doppelzeilig / Allgemeines Design der Seite,"warum ist mein Text in einem 100% Manuellen Teaser doppelzeilig? 
Und auch im Rich Text Teaser:
Wie kann ich beide einzeilig machen, muss ich ein anderes Gefäss wählen? Kann man z,B. Formatierten Text mit Bild ohne Bild erstellen? 
 
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,16.46,24.04.2019 10:54,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
114.0,20160322-0037,Geschlossen,WG: Diverses,"
 In der Weiterbildung CAS TaxCompliance haben wir auf der englischen Seite eine Unterseite ""Course Leaders""erstellt.Nun hat das System automatisch auch eine deutsche Seite (siehe Link unten) erstellt, da habe ich nicht genau daraufgeachtet.In der Linkliste fuehrt der Link Course Leaders von der deutschen SeiteCAS Tax nun auf eine nicht ausgefuellte Seite. Werde diesen Link nun extern setzen, damit er gleich auf die englische Seite fuehrt.
 Frage: kann diebestehende deutsche Seiteso belassen werden, ohne dassein User sie je findet?Oder kann die deutsche Seite gelöscht werden, ohne dass es auch die englische Seite löscht?
 ","Gemäss der Web Governance, müssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Dies wurde technisch so umgesetzt, dass eine englische Seite nur erstellt werden, kann wenn bereits eine deutsche vorliegt. Ist diese noch nicht vorhanden, wird sie beim Erstellen der englischen Seite automatisch erstellt. Das gleiche gilt auch für Seiten Elemente. Bei Dateien erscheint eine Fehlermeldung wenn keine deutsche Version in der Media Library hochgeladen wurde.
Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,2.58,22.03.2016 09:08,Service Request,E-Mail,yes,german english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
494.0,20220613-0019,Geschlossen,Problem mit Artikel,"Leider weiss ich nicht, warum dieser Artikel nicht zu publizieren ist:
 https://stage-www.hslu.ch/de-ch/wirtschaft/ueber-uns/news/2022/06/09/internationales-gipfeltreffen/
 Könnt ihr mir weiterhelfen?
 ","Wenn eine Seite nicht erscheint kann das an den Publish Einstellungen liegen: 
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.

Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird. Achtung: Die Seite wird immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschalten (entweder um 12:05 oder 00:05).

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files angewandt werden

Ein weiterer Grun könnte an den Sprachversionen liegen. Seiten wie auch Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Es gilt die Regel, keine Inhalte nur in englisch, da dies fuer SEO schädlich ist.
 ",Dokumentation nicht gelesen,1.14,13.06.2022 08:53,Service Request,E-Mail,yes,site not published,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
447.0,20211013-0109,Geschlossen,Aktualisierung Wohnen mit BeeintrÃƒÆ’¤chtigung,"Kann ich meine Seiten zwischen den offiziellen publishing Zeiten nochmals aktualisieren?
 ","Alle Mitarbeiter/innen von M&K verfügen über die Rechte von Publish My Changes. Damit können eigene Anpassungen, die auf der Website gemacht wurden um 10.00, 15.00 und 17.00 Uhr veröffentlicht werden.
Publish My Changes erreichst du ueber ""Desktop"" (auf Startseite Sitecore). Anschliessend klickst du unten links auf das Sitecore-Logo und wählst dort ""Publish My Changes"" aus. Danach kannst du mehrmals auf ""Nächstes"" klicken und deine Änderung auswählen, die zum nächsten veröffentlichungszeitpunkt live geschalten werden sollten.
 ",Dokumentation nicht gelesen,0.92,13.10.2021 12:47,Service Request,E-Mail,yes,publish my changes,no,,,
533.0,20230131-0079,Geschlossen,Sprache Sitecore,"
 Meine Sitecore Arbeitsfläche wird plötzlich auf Englisch angezeigt. Wo kann ich dies umstellen?
 ","Um die Spracheinstellung zu ändern musst du im Control Panel auf Desktop gehen:
 
 Dann unten auf das Sitecore-Symbol klicken und dann auf das Control Panel
 
 Dort kannst du unter Präferenzen>Regionale und Sprachoptionen einstellen die Spracheinstellung ändern.
 ",Dokumentation nicht gelesen,6.68,31.01.2023 10:57,Service Request,E-Mail,yes,language settings,no,,,
522.0,20221121-0087,Geschlossen,Personenkarussell,"Ist es möglich, im Personen-Karussell spezifische Funktionen anzugeben fuer ein bestimmtes Projekt? Wenn also die Personen auf der Doktorats-Seite angezeigt werden, möchte ich ihre Funktion fuers Doktorat anzeigen, welche nicht ueberall gleich ist wie ihre allgemeine Funktion.
 ","Im Personenkarusell können keine manuellen Anpassungen gemacht werden. Die Information fliessen  via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Du kannst allerdings über das Element Element Kontaktperson-Element (manuell) ,Kontaktpersonen in der Sidebar hinzufuegen und dort manuell die Funktionen anpassen. Diese  Anpassungen werden aber nur für dieses Element auf diser  Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,6.65,21.11.2022 12:52,Service Request,E-Mail,yes,contact carousel manual edit,no,,,
