,Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4,Beschreibung,generated_answers_gpt3,gpt3_evaluation,generated_answers_gpt4,gpt4_evaluation
10,423,20210607-0083,Geschlossen,Probleme Agenda-Eintrag,"Ich habe eben einen Agenda-Eintrag erstellt: https://stage-www.hslu.ch/de-CH/Design-Kunst/Agenda/Alle-Veranstaltungen/2021/06/29/Werkschau-Organizational-Shifts/
Es handelt sich um einen englischsprachigen Event. Deshalb wollte ich eine englische Version erstellen und danach die deutsche Version löschen. Sollte doch gehen, oder? ","Gemäss der Web Governance, müssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Dies wurde technisch so umgesetzt, dass eine englische Seite nur erstellt werden, kann wenn bereits eine deutsche vorliegt. Ist diese noch nicht vorhanden, wird sie beim Erstellen der englischen Seite automatisch erstellt. Das gleiche gilt auch für Seiten Elemente. Bei Dateien erscheint eine Fehlermeldung wenn keine deutsche Version in der Media Library hochgeladen wurde.
Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,2.7,07.06.2021 14:17,Service Request,E-Mail,yes,german english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,,"Ich habe eben einen Agenda-Eintrag erstellt: https://stage-www.hslu.ch/de-CH/Design-Kunst/Agenda/Alle-Veranstaltungen/2021/06/29/Werkschau-Organizational-Shifts/
Es handelt sich um einen englischsprachigen Event. Deshalb wollte ich eine englische Version erstellen und danach die deutsche Version löschen. Sollte doch gehen, oder? ","Um eine englische Version einer Veranstaltung zu erstellen und danach die deutsche Version zu l�schen, m�ssen beide Versionen existieren, da eine englische Seite nur erstellt werden kann, wenn bereits eine deutsche vorliegt. Eine englische Version kann in der Media Library vom Dokument angelegt werden. Wenn ein Element gel�scht wird, wird es automatisch bei beiden Sprachversionen gel�scht. Die Erzeugung einer englischen Version eines Elements erfolgt automatisch, sobald auf der englischen Seite bei diesem Element etwas ge�ndert und gesichert wird. Weitere Informationen findest du in diesem [Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm).",ok,"Gem�ss der Web Governance m�ssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Du kannst also keine deutsche Version l�schen, wenn du eine englische Version erstellst. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm).",correct
11,325,20190205-0156,Geschlossen,Rechte zur Anpassung von Dozentenprofilen,"Ich wollte soebenAnpassungen am Dozentenprofil von Marcel Zbinden vornehmen. Allerdings habe ich keine Rechte dafuer. Könntet ihr mir das bitte frei geben? 
","Anpassungen am Personenprofil muss jede Person selber machen https://personenprofile.hslu.ch/. Bei jedem Personenprofil kann auch angegeben werden, ob die Person über die Personensuche gefunden werden sollte oder nicht. Manche Daten im Personenprofil kommen direkt aus Evento und müssen daher in Evento angepasst werden.
 ",Dokumentation nicht gelesen,0.06,05.02.2019 16:34,Service Request,E-Mail,yes,contact personal profile responsibility,no,,,,"Ich wollte soebenAnpassungen am Dozentenprofil von x vornehmen. Allerdings habe ich keine Rechte dafuer. Könntet ihr mir das bitte frei geben? 
","Die Berechtigungen in Sitecore werden vom Service Desk vergeben. Du kannst dich an servicedesk@hslu.ch wenden, um die erforderlichen Rechte für Anpassungen am Dozentenprofil von x zu erhalten. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_schreibrechte.htm).",FALSE,"Anpassungen am Personenprofil muss jede Person selber machen. Bitte besuche dazu die Seite [https://personenprofile.hslu.ch/](https://personenprofile.hslu.ch/). Bei jedem Personenprofil kann auch angegeben werden, ob die Person �ber die Personensuche gefunden werden sollte oder nicht. Manche Daten im Personenprofil kommen direkt aus Evento und m�ssen daher in Evento angepasst werden.",correct
12,310,20180822-0053,Geschlossen,Filme und PDFs/Issuu hochladen auf Homepage,Gerne möchte ich asap letztem Jahr Filme und Dokumentationen der Abschlussarbeiten Objektdesign 2018 auf die Homepage hochladen. Wie kann ich diese Videos auf der Website einfügen?,"Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden . Hier findest du die Anleitung dazu: 
[http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)
[https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm)

",Dokumentation nicht gelesen,16.24,22.08.2018 10:54,Service Request,E-Mail,yes,video insert,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_vimeo_video_e.htm,,,Gerne möchte ich asap letztem Jahr Filme und Dokumentationen der Abschlussarbeiten Objektdesign 2018 auf die Homepage hochladen. Wie kann ich diese Videos auf der Website einfügen?,"Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Hier findest du die Anleitung dazu: [Manueller Teaser Video Einbinden](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",ok,"Um Videos auf der Website einzubinden, musst du folgende Schritte befolgen:

1. Lade die Filme und Dokumentationen der Abschlussarbeiten Objektdesign 2018 zuerst auf YouTube oder Vimeo hoch.
2. Binde die Videos anschließend in einem Teaser auf der Website ein. Hier findest du die Anleitung dazu: 
   - [Manueller Teaser Video einbinden](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)

Falls du Hilfe beim Hochladen auf YouTube benötigst, wende dich bitte an das Social Media Team unter [socialmedia@hslu.ch](mailto:socialmedia@hslu.ch).",correct
13,345,20190916-0017,Geschlossen,Sitecore Person Oliver Kessler Bezeichnung,"X möchte bei seiner Funktion gerne die Bezeichnung Co-Leitung CC Public & Nonprofit Management und nicht Co-Leiter International Office. Ich habe es im Sitecore unter ""Funktion"" hinzugefuegt, und es ist ersichtlich, auf der Website aber leider nicht. 
Könnt ihr diese Ãƒâ€žnderung bei seinem Profil bitte anpassen? 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,0.17,16.09.2019 08:57,Service Request,E-Mail,yes,contact edit,no,,,,"X möchte bei seiner Funktion gerne die Bezeichnung Co-Leitung CC Public & Nonprofit Management und nicht Co-Leiter International Office. Ich habe es im Sitecore unter ""Funktion"" hinzugefuegt, und es ist ersichtlich, auf der Website aber leider nicht. 
Könnt ihr diese Ãƒâ€žnderung bei seinem Profil bitte anpassen? 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden, müssen das folglich die zuständigen Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Anpassungen am Kontaktteaser sind nur für die jeweilige Seite gültig. Weitere Informationen sind hier verfügbar: [Kontaktperson-Element (manuell)](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",correct,"Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento/SAP in Sitecore. Wenn die Funktion dauerhaft geändert werden soll, müssen die Personaldatenverantwortlichen in Evento die Anpassungen vornehmen. Via Sitecore kann nur pro Kontaktteaser die Funktion einmalig übersteuert werden. Dazu muss das Element ""Kontaktperson-Element (manuell)"" verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingetragen werden, diese Anpassungen gelten jedoch nur für die jeweilige Seite. Für weitere Details siehe [Kontaktperson-Element manuell](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).",correct
14,231,20180207-0022,Geschlossen,WG: Web,"
 Ich habe fuer die Info-Veranstaltung vom MAS Interantional Leadership / DBA eine alte Info vom CAS KMU und Recht genommen, da es diesen nicht mehr gibt.
 Nun erscheint aber im Link eine falsche Bezeichnung. Könnt ihr mir sagen, wo ich das anpassen kann?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,8.97,07.02.2018 09:04,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,,"
 Ich habe fuer die Info-Veranstaltung vom MAS Interantional Leadership / DBA eine alte Info vom CAS KMU und Recht genommen, da es diesen nicht mehr gibt.
 Nun erscheint aber im Link eine falsche Bezeichnung. Könnt ihr mir sagen, wo ich das anpassen kann?
 ","Um die falsche Bezeichnung im Link anzupassen, navigiere zu der Seite, auf der der Link angezeigt wird. Klicke auf das Item, das den Link enth�lt. Anschlie�end kannst du im Dialog die gew�nschte URL eingeben und auf ""OK"" klicken, um die URL entsprechend anzupassen. [Hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm) findest du weitere Informationen dazu.",correct,"Um die falsche Bezeichnung im Link zu korrigieren, solltest du die Verlinkung über den Baum zur entsprechenden Seite einfügen. So wird dann die Seite auch immer in der richtigen Sprachversion dargestellt. Verlinkst du eine Seite über einen externen Link, kannst du immer nur entweder die deutsche oder die englische URL hinterlegen. Für detaillierte Informationen zum Einfügen von Links schaue bitte [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links-einfuegen.htm).

Falls die Seite umbenannt oder verschoben wurde und eine Umleitung benötigt wird, sende bitte alle Informationen zu den benötigten Umleitungen an [websupport@hslu.ch](mailto:websupport@hslu.ch), inklusive der alten und neuen URL sowie der Angabe, was mit der Seite gemacht wurde (umbenennen, verschieben, löschen). Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm).",ok
15,463,20211124-0067,Geschlossen,Bug auf DK Website,"Auf der Forschung Seite von Kunst, Design,öffentlichkeit: https://www.hslu.ch/de-ch/design-kunst/forschung/kunst-design-und-öffentlichkeit/archiv-publikationen/
 Zwischen den Manuellen Teasern ist einfach ein weisser Hohlraum  im Sitecore Webvorschau ist alles normal. Synchronisiert gibt diesen Leerraum  wieso und wie behebe ich den Fehler?
","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,2.5,24.11.2021 10:59,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,,"Auf der Forschung Seite von Kunst, Design,öffentlichkeit: https://www.hslu.ch/de-ch/design-kunst/forschung/kunst-design-und-öffentlichkeit/archiv-publikationen/
 Zwischen den Manuellen Teasern ist einfach ein weisser Hohlraum  im Sitecore Webvorschau ist alles normal. Synchronisiert gibt diesen Leerraum  wieso und wie behebe ich den Fehler?
","Um den wei�en Hohlraum zwischen den Manuellen Teasern auf der Forschungsseite von Kunst, Design und �ffentlichkeit zu beheben, solltest du einen gesch�tzten Umbruch einf�gen. Dadurch kann das Layout strukturiert werden, um unn�tige L�cken zu vermeiden. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm).",correct,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu f�hren, dass das Layout nicht wie gew�nscht aussieht. Durch Einf�gen eines gesch�tzten Umbruch, kann das Layout strukturiert werden. So k�nnen unn�tige L�cken vermieden werden oder einzelne Elemente linksb�ndig oder rechtsb�ndig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
",correct
16,331,20190509-0015,Geschlossen,Shortcuts - gesamte Liste,"Duerfte ich euch bitten, uns bei Gelegenheit eine aktuelle Liste aller Shortcuts zuzustellen, welche es auf der Musik-Website gibt? 
 ","Um nachzuschauen, ob bereits ein Shortcut für eine bestimmte Seite eingerichtet wurde, kann im Content Editor zur Seite navigiert werden und im Reiter über Navigation > Links nachgeschaut werden, welche Links auf die Seite führen.",Dokumentation nicht gelesen,6.89,09.05.2019 08:33,Service Request,E-Mail,yes,shortcut for site lookup,no,,,,"Duerfte ich euch bitten, uns bei Gelegenheit eine aktuelle Liste aller Shortcuts zuzustellen, welche es auf der Musik-Website gibt? 
 ","Um eine Liste aller Shortcuts auf der Musik-Website anzuzeigen, können Sie die verfügbaren Tastenkombinationen im Content Editor überprüfen. Gehen Sie dazu im Content Editor zur Seite und navigieren im Reiter über Navigation > Links. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_content_editor.htm).",correct,Leider kann ich deine Frage nicht beantworten.,FALSE
17,539,20230310-0001,Geschlossen,Text Item wird auf Produktseite in 50% Spaltenbreite angezeigt obwohl 100% eingestellt ist,"
 Ich hab einen Fehler den ich nicht beheben kann im ersten Textabschnitt auf unserer IDS Seite:
 https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/applied-information-and-data-science/
 Die Spaltenbreite wird live in 50% angezeigt, obwohl 100% eingestellt ist. Könnt Ihr das mal anschauen? Ist echt blöd, weil dies unsere Produkt Seite ist. Schaut unten den PrintScreen mit dem Text und dem Item in Sitecore mit 100% Breite. Fuer Fragen stehe ich jederzeit gerne zur Verfuegung.
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,6.44,10.03.2023 07:10,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,,"
 Ich hab einen Fehler den ich nicht beheben kann im ersten Textabschnitt auf unserer IDS Seite:
 https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/applied-information-and-data-science/
 Die Spaltenbreite wird live in 50% angezeigt, obwohl 100% eingestellt ist. Könnt Ihr das mal anschauen? Ist echt blöd, weil dies unsere Produkt Seite ist. Schaut unten den PrintScreen mit dem Text und dem Item in Sitecore mit 100% Breite. Fuer Fragen stehe ich jederzeit gerne zur Verfuegung.
 ","Ich verstehe dein Problem auf der Webseite https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/applied-information-and-data-science/. Die Darstellung des Textes in zwei Spalten kann damit zusammenhängen, dass bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct,"Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung, welche Text-Elemente doppelspaltig und welche einspaltig dargestellt werden.",correct
18,351,20191108-0081,Geschlossen,Moodboards mobile sichtbar machen,"Könnt ihr mir weiterhelfen? Ich wollte die Moodboards der Hauptseite Objektdesign auch in der ""mobilen"" Version sichtbar machen https://stage-www.hslu.ch/de-ch/design-kunst/studium/bachelor/objektdesign/
Ich habe zwar mittels Sitecore-Hilfe http://applsupport.hslu.ch/webhelp/index.html?hm_grundlagen_sitecore.htm herausgefunden wie, jedoch zeigt es bei der ""extended preview"" nur bei iPad und Desktop die Moodboards an, nicht jedoch in der ""mobile version"" > siehe Screenshots
Was muss ich noch anpassen, damit die Moodboards auch auf der Natel-Ansicht sichtbar werden?
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,1.18,08.11.2019 15:07,Service Request,E-Mail,yes,moodboard mobile,no,,,,"Könnt ihr mir weiterhelfen? Ich wollte die Moodboards der Hauptseite Objektdesign auch in der ""mobilen"" Version sichtbar machen https://stage-www.hslu.ch/de-ch/design-kunst/studium/bachelor/objektdesign/
Ich habe zwar mittels Sitecore-Hilfe http://applsupport.hslu.ch/webhelp/index.html?hm_grundlagen_sitecore.htm herausgefunden wie, jedoch zeigt es bei der ""extended preview"" nur bei iPad und Desktop die Moodboards an, nicht jedoch in der ""mobile version"" > siehe Screenshots
Was muss ich noch anpassen, damit die Moodboards auch auf der Natel-Ansicht sichtbar werden?
 ","Um das Moodboard auf der mobilen Version sichtbar zu machen, müssen separate Moodboards für Desktop und Mobil erstellt werden. Dafür müssen in der Media Library separate Bilder für die Desktop- und Mobile-Moodboardversion hochgeladen und den entsprechenden Moodboards zugewiesen werden. Weitere Details findest du in den Anleitungslinks: [Neues Bild direkt hochladen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm) und [Eigene und/oder Shared Slide](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm).",correct,"Um die Moodboards auch in der mobilen Ansicht sichtbar zu machen, musst du sicherstellen, dass ein separates Bild für die mobile Version in der Media Library hochgeladen und korrekt zugewiesen wird. Hier die Schritte dazu:

1. Prüfe, ob ein separates Bild für die Mobile-Moodboardversion hochgeladen wurde.
2. Weise das mobile Bild dem Moodboard zu, indem du bei mobile das entsprechende Bild auswählst.
3. Ordne der Seite in den Page Options sowohl ein Desktop als auch ein mobiles Moodboard zu.

Falls das Problem weiterhin besteht, könnte es daran liegen, dass das Format der mobilen Bilder nicht ideal für alle mobilen Geräte ist und deshalb abgeschnitten wird. In diesem Fall wird empfohlen, mit verschiedenen Smartphones zu testen, um den besten Bildausschnitt zu finden, oder zu überlegen, ob wichtige Informationen vielleicht nicht im Moodboard, sondern anderswo platziert werden sollten.

Weitere Informationen und Anleitungen findest du in den folgenden Webhelp-Artikeln:
- [Neues Bild direkt hochladen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm)
- [Eigene und/oder Shared Slides](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm)",correct
19,459,20211115-0044,Geschlossen,Domain Name anpassen,"Ist es möglich bei folgender Domain das ""cctevt"" aus der Adresse zu entfernen:
 https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/thermische-energiespeicher/cctevt-sstes
 Und falls ja, was hätte das fuer Konsequenzen?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,5.89,15.11.2021 11:30,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,,"Ist es möglich bei folgender Domain das ""cctevt"" aus der Adresse zu entfernen:
 https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/thermische-energiespeicher/cctevt-sstes
 Und falls ja, was hätte das fuer Konsequenzen?
 ","Um das ""cctevt"" aus der Adresse https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/thermische-energiespeicher/cctevt-sstes zu entfernen, sollte die Seite auf eine neue URL umgeleitet werden. Dazu muss die Umleitung vorher eingerichtet werden. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm).",ok,Leider kann ich deine Frage nicht beantworten. Soll ich eine Websupport-Ticket mit deiner Frage eröffnen? (Antworte mit 'Ja' oder 'Nein'),FALSE
20,79,20151111-0040,Geschlossen,Sitecore," - Ich muss eine Seite auf Deutsch und Englisch ueberarbeiten. Ist es möglich, dass die deutsche und die englische Seite eine andere Struktur aufweisen (verschiedene Unterseiten) oder muss alles genau gleich sein?
 ","Deutsche und englische Seiten haben immer die gleiche Struktur. 
So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Auf der englischen Seite ganz oben, wird man durch den Hinweis ""Some content is not available in englisch"" darauf aufmerksam gemacht. 
Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. 
Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird.
",Dokumentation nicht gelesen,1.25,11.11.2015 10:47,Service Request,E-Mail,yes,german english site structure,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,," - Ich muss eine Seite auf Deutsch und Englisch ueberarbeiten. Ist es möglich, dass die deutsche und die englische Seite eine andere Struktur aufweisen (verschiedene Unterseiten) oder muss alles genau gleich sein?
 ",Eine unterschiedliche Struktur für die deutsche und englische Seite ist nicht möglich. Die Seiten müssen die gleiche Struktur aufweisen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm).,correct,"Deutsche und englische Seiten haben immer die gleiche Struktur. So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird. [Mehr Informationen](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm)",correct
