,question,intent,generated_answers,evaluation
10,"Bitte ändert den Titel von Herrn Müller im System zu 'Senior Manager', da er kürzlich befördert wurde.",contact_edit,"Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Um den Titel von Herrn Müller im System zu ändern, muss das die Personaldatenverantwortlichen in Evento anpassen. Mehr Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).",correct
11,"Ich habe bemerkt, dass Frau Schmidts Telefonnummer Fauf unserer Webseite nicht aktuell ist. Können wir das schnellstmöglich korrigieren?",contact_edit,"Die Telefonnummer in Frau Schmidts Kontaktteaser kann nur von den Personaldatenverantwortlichen in Evento/SAP geändert werden. Eine dauerhafte Anpassung ist nur über das Kontaktperson-Element in Sitecore möglich, was jedoch nur für die jeweilige Seite gilt. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).",correct
12,Wie kann ich die E-Mail-Adresse von Frau Lehmann in unserem internen Verzeichnis aktualisieren? Sie hat eine neue berufliche E-Mail-Adresse.,contact_edit,Die E-Mail-Adresse von Frau Lehmann kann nicht in Sitecore geändert werden. Die Personaldatenverantwortlichen in Evento müssen die Änderung vornehmen. Mehr Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).,correct
13,Könnt ihr bitte Herrn Bauers Jobbezeichnung auf der Website ändern? Er ist jetzt Leiter der Marketingabteilung.,contact_edit,"Die Jobbezeichnung kann im Sitecore unter ""Kontaktteaser"" angepasst werden. Die Personaldatenverantwortlichen in Evento müssen die Änderung in Evento vornehmen, damit die Anpassung auf der Website erscheint. Sobald die Anpassung in Evento vorgenommen wurde, kann die Funktion ""Kontaktperson-Element (manuell)"" im Sitecore verwendet werden, um die Jobbezeichnung einmalig zu übersteuern. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).",correct
14,"Ich möchte, dass die Kontaktdetails von Dr. Weber auf unserer Teamseite aktualisiert werden, um ihre neue Position als Forschungsleiterin widerzuspiegeln.",contact_edit,"Die Kontaktdetails im Kontaktteaser müssen in der Schnittstelle Evento/SAP angepasst werden, um die neue Position widerzuspiegeln. Anschließend können die Daten in Sitecore mit dem Element ""Kontaktperson-Element (manuell)"" übersteuert werden. Die Anpassungen gelten nur für diese eine Seite. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).",correct
15,Im Kontaktteser ist ein Fehler bei der Funtkion. Wie kann ich das anpassen?,contact_edit,"Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden, müssen das folglich die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) mit dem Element [Kontaktperson-Element (manuell)](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson) übersteuert werden. Bei diesem Element können alle Daten des Kontakts manuell eingeben werden. Diese Anpassungen werden aber nur für diese eine Seite gelten.",correct
16,Die Telefonnummer von Herrn Lang im Kontaktteaser stimmt nicht.,contact_edit,"Die Telefonnummer im Kontaktteaser kann dauerhaft nur von den Personaldatenverantwortlichen in Evento geändert werden. Eine temporäre Anpassung ist manuell pro Kontaktteaser in Sitecore mit dem Element ""Kontaktperson-Element (manuell)"" möglich. [Kontaktperson-Element (manuell)](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",correct
17,Wie kann ich die Angaben im Kontaktteaser auf allen Seiten anpasse?,contact_edit,"Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden, müssen das folglich die  Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) mit dem Element [Kontaktperson-Element (manuell)](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson) übersteuert werden. Bei diesem Element können alle Daten des Kontakts manuell eingeben werden. Diese Anpassungen werden aber nur für diese eine Seite gelten.",correct
18,"Ich möchte die Kontaktangaben im Kontaktteaser aktualisieren, wie geht das?",contact_edit,Die Kontaktangaben im Kontaktteaser werden über Evento/SAP in Sitecore eingefügt. Daher müssen die Personaldatenverantwortlichen in Evento die Änderung vornehmen. Alternativ dazu können die Kontaktteaser auch manuell über das Kontaktperson-Element in Sitecore bearbeitet werden. Dies gilt jedoch nur für eine einzelne Seite. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson).,correct
19,Kann jemand die Schreibweise des Nachnamens von Frau Petrova in ihrem Kontaktprofil korrigieren? Es muss 'Petrova' statt 'Petrov' sein.,contact_edit,Die Schreibweise des Nachnamens in einem Kontaktprofil kann über das Element Kontaktperson-Element (manuell) in Sitecore überschrieben werden. Die Anpassungen gelten jedoch nur für diese eine Seite. [Hier](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson) findest du weitere Informationen dazu.,correct
20,Wie entferne ich die Informationsleiste am oberen Rand der Seite? Sie ist nicht mehr aktuell.,infobox_delete,"Die Informationsleiste am oberen Rand der Seite kann über die Page Options auf der Registerkarte ""Campus"" entfernt werden. Dazu muss die leere Infobox der Seite zugewiesen werden, und danach die Seite neu geladen werden. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).",correct
21,"Kann mir jemand zeigen, wie ich die kleine Box mit den Zusatzinformationen auf unserer Teamseite lösche?",infobox_delete,"Die Infobox muss über die Page Options von der Seite gelöst werden (so wie sie hinzugefügt wurde).

1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen. [Hier Anleitung mit Bildern](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm)

2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.",correct
22,Ich möchte die Infobox mit 'Wichtige Hinweise' von unserer Eventseite nehmen. Wie kann ich das machen?,infobox_delete,"Um die Infobox ""Wichtige Hinweise"" von der Eventseite zu entfernen, geh wie folgt vor:

1. Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2. Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.

Hier die Anleitung mit Bilder: [Infobox entfernen](https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_loeschen.htm).",correct
23,Auf unserer Startseite gibt es eine veraltete Ankündigungsbox. Wie kann ich diese entfernen?,infobox_delete,Die Infobox muss über die Page Options von der Seite gelöst werden. Hier ist die Anleitung: [Infobox von der Seite entfernen](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).,correct
24,Wie werde ich die Infobx auf unserer Projektseite los?,infobox_delete,"Die Infobox muss wieder über die Page Options von der Seite gelöst werden (so wie sie hinzugefügt wurde).

1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.

Hier die Anleitung mit Bilder: [Infobox von der Seite entfernen](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).",correct
25,Ich muss die Info-Box auf unserer Hilfeseite löschen. Welche Schritte muss ich befolgen?,infobox_delete,Die Infobox muss über die Page Options der Seite zugewiesen werden. Danach die Seite neu laden. Hier die Anleitung mit Bildern: [Infobox löschen](https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_l%C3%B6schen.htm).,correct
26,Wir benötigen den Info-Hinweis auf die Sommerpause nicht mehr. Wie entferne ich ihn von der Webseite?,infobox_delete,Die Infobox muss über die Page Options von der Seite gelöst werden. Die Anleitung dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).,correct
27,Die Box mit dem Spendenaufruf ist nicht mehr relevant. Wie kann ich sie von der Seite nehmen?,infobox_delete,"Um die nicht mehr relevante Spendenaufruf-Box von der Seite zu entfernen, musst du die Box über die Page Options von der Seite lösen, so wie sie hinzugefügt wurde. Hier ist die Anleitung mit Bildern: [https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm](https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).",correct
28,"Kann ich die Informationsbox über unseren neuen Standort selbst entfernen, oder muss das jemand anderes machen?",infobox_delete,Die Infobox muss wieder ueber die Page Options von der Seite gelöst werden. 1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen. 2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt. Hier findest du die Anleitung mit Bildern: [Infobox von der Seite entfernen](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).,correct
29,Wie lösche ich die Info-Box mit der Kurzbeschreibung unseres Services? Sie ist jetzt überflüssig.,infobox_delete,"Die Infobox muss über die Page Options der Seite gelöst werden (so wie sie hinzugefügt wurde).
1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.
Hier die Anleitung mit Bilder: [Infobox von der Seite entfernen](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).",correct
30,Ich möchte ein Interview-Video auf unserer 'Über uns'-Seite einbinden. Wie kann ich das am besten umsetzen?,insert_video,"Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Hier findest du die Anleitung dazu: [Manueller Teaser Video einbinden](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
31,Auf der Seite unseres Events möchten wir ein Promo-Video einfügen. Gibt es spezielle Anforderungen für das Videoformat auf unserer Plattform?,insert_video,"Um ein Video auf der Website einzubinden, muss dieses zuerst auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Weitere Informationen dazu findest du [hier](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
32,"Ich habe ein Tutorial-Video, das ich gerne in den FAQ-Bereich unserer Website einbinden möchte. Kann mir jemand den Prozess erklären?",insert_video,"Um ein Tutorial-Video in den FAQ-Bereich der Website einzubinden, musst du das Video zuerst auf YouTube hochladen. Anschließend kannst du das Video in einem manuellen Teaser einbinden. Die genaue Anleitung dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
33,Wir haben ein neues Produktvideo erstellt. Wie kann ich es auf der Website einbinden?,insert_video,"Um ein neues Produktvideo auf der Website einzubinden, musst du das Video zuerst auf YouTube oder Vimeo hochladen. Danach kannst du das Video in einem manuellen Teaser einbinden. Hier ist die Anleitung dazu: [Manueller Teaser YouTube Video einbinden](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
34,Ich möchte auf der Startseite ein Willkommensvideo einbetten. Kann ich das direkt über das CMS machen oder benötige ich technische Unterstützung?,insert_video,"Um ein Video auf der Startseite einzubetten, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Manuellen Teaser eingebunden werden. Weitere Informationen dazu findest du in den WEBHELP-ARTIKELN ""Manueller Teaser YouTube Video einbinden"" [hier](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm) und ""Manueller Teaser vimeo Video einbinden"" [hier](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_vimeo_video_e.htm).",correct
35,Für unsere Online-Kurse brauche ich Hilfe beim Einfügen von Lehrvideos. Wo in Sitecore kann ich das machen und gibt es eine Größenbeschränkung?,insert_video,"Um ein Video in Sitecore einzufügen, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Es gibt keine Größenbeschränkung für Videos, die auf YouTube oder Vimeo gehostet werden. Weitere Informationen findest du in diesem [Webhelp-Artikel](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
36,Ich würde gerne ein Video in unseren Website integrieren. Ist das möglich und wie gehe ich vor?,insert_video,"Um ein Video in die Website einzubinden, muss das Video zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Hier findest du die Anleitung dazu: [Manueller Teaser Video einbinden](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
37,"Auf der Seite unserer letzten Konferenz möchte ich das Abschlussvideo hinzufügen. Wie kann ich es so einbetten, dass es direkt auf der Seite abspielbar ist?",insert_video,"Um ein Video auf der Webseite einzubinden, muss es zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem manuellen Teaser eingebunden werden. Hier ist die Anleitung dazu: [http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
38,"Ich habe ein Video zur Studiengangsvorstellung, das ich auf der Informationsseite einfügen möchte. Welche Schritte muss ich befolgen?",insert_video,"Um ein Video auf einer Informationsseite einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Hier findest du die Anleitung dazu: [hm_manueller_teaser_video_einbind](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
39,Wir möchten auf unserer Kampagnenseite ein Video mit Kundenfeedback einfügen. Wie binde ich es ein?,insert_video,"Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden. Hier findest du die Anleitung dazu: [Manueller Teaser YouTube Video einbinden](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)",correct
40,Ich habe mein Passwort für den Zugang zu Sitecore vergessen. Wie kann ich mich jetzt einloggen?,login,"Du musst dein Passwort für den Zugang zu Sitecore zurücksetzen, um dich einzuloggen. Folge dazu den Anweisungen in diesem Webhelp-Artikel: [Login](https://applsupport.hslu.ch/webhelp/hm_login.htm).",FALSE
41,"Ich habe meine Zugangsdaten erhalten, aber ich weiß nicht, wo ich mich einloggen soll.",login,"Das Login für Sitecore erfolgt mit dem normalen HSLU-Login, wobei ""campus\"" vor den Benutzernamen geschrieben werden muss. Die Login-Seiten sind:
- Live: [https://stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)
- Schulungsumgebung: [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)

Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
42,Seit dem letzten Update kann ich mich nicht mehr in Sitecore anmelden. Gibt es eine Lösung dafür?,login,"Um das Anmeldeproblem zu beheben, überprüfen Sie bitte, ob Sie sich mit dem richtigen HSLU-Login und dem entsprechenden URL-Link einloggen. Stellen Sie sicher, dass Sie ""campus\Benutzername"" als Benutzername verwenden und das normale HSLU-Passwort eingeben. Weitere Informationen zum Login in Sitecore finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
43,"Kann mir jemand erklären, wie der Login-Prozess für Sitecore funktioniert?",login,"Die Anmeldung in Sitecore erfolgt über das normale HSLU-Login. Die Anmeldeseite befindet sich entweder im Livesystem unter [https://stage-www.hslu.ch/sitecore/login](https://stage-www.hslu.ch/sitecore/login) oder in der Schulungsumgebung unter [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login). Beim Login muss ""campus\"" vor dem Benutzernamen geschrieben werden. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
44,"Ich versuche, mich auf der Webseite anzumelden, aber es funktioniert nicht.",login,"Es sieht so aus, als ob du dich auf einer internationalen Website befindest und versuchst, dich anzumelden. Stelle sicher, dass du ""campus\"" vor deinem Benutzernamen eingibst, wenn du auf die Login-Seite gehst. [Hier](https://int-stage-www.hslu.ch/sitecore/login) findest du die Login-Seite für die Schulungsumgebung und [hier](https://int-stage-www.hslu.ch/sitecore/login) für die Live-Umgebung.",ok
45,Nach dem Zurücksetzen meines Passworts kann ich mich immer noch nicht einloggen. Könnt ihr mir helfen?,login,"Nach dem Zurücksetzen des Passworts kann es vorkommen, dass das Einloggen nicht möglich ist. Wenn das der Fall ist, versuche, dich mit dem Benutzernamen ""campus\username"" und dem neuen Passwort einzuloggen. Sollte das nicht funktionieren, wende dich an den IT-Support für weitere Hilfe. [Hier](https://int-stage-www.hslu.ch/sitecore/login) findest du die Login-Seite.",ok
46,Ich benötige den Link zur Anmeldeseite vom Schulungssystem. Wo finde ich diesen?,login,"Um die Anmeldeseite vom Schulungssystem zu finden, besuche bitte diese [Webadresse](https://int-stage-www.hslu.ch/sitecore/login) und verwende dein HSLU-Login, wobei du campus\ vor deinen Benutzernamen schreibst. Weitere Informationen dazu findest du im [Webhelp-Artikel zum Login](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
47,Mein Login für das CRM-System funktioniert nicht mehr. Wer kann mir da weiterhelfen?,login,"Das Login für das CRM-System ist das normale HSLU-Login, jedoch muss ""campus\"" vor den Benutzernamen geschrieben werden. Hier sind die Links zur Login-Seite: 
- [Live-Umgebung](https://stage-www.hslu.ch/sitecore/login)
- [Schulungsumgebung](https://int-stage-www.hslu.ch/sitecore/login)",correct
48,"Ich habe Probleme, mich im Sitecore einzuloggen. Wer kann mir die richtigen Schritte erklären?",login,"Um dich im Sitecore einzuloggen, verwende das normale HSLU-Login und füge immer ""campus\"" vor deinen Benutzernamen hinzu. Die Login-Seiten sind:
- Live: [https://stage-www.hslu.ch/sitecore/login](https://stage-www.hslu.ch/sitecore/login)
- Schulungsumgebung: [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)

Mehr Informationen findest du im Webhelp-Artikel [Login](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
49,"Ich bin neu hier und habe Schwierigkeiten, mich auf der Website einzuloggen. Brauche ich spezielle Zugangsdaten?",login,"Das Login für die Website erfolgt mit dem normalen HSLU-Login, wobei immer ""campus\"" vor den Benutzernamen geschrieben werden muss. Die Login-Seite für die Live-Umgebung ist [https://stage-www.hslu.ch/sitecore/login](https://stage-www.hslu.ch/sitecore/login) und für die Schulungsumgebung [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login). Stelle sicher, dass du mit dem VPN der Hochschule verbunden bist, wenn du von zu Hause aus arbeitest. Weitere Informationen findest du im Webhelp-Artikel [hier](https://applsupport.hslu.ch/webhelp/hm_login.htm).",correct
50,Auf der mobilen Version unserer Startseite wird das Moodboard nicht angezeigt. Muss ich ein spezielles Format für mobile Endgeräte verwenden?,mobile_moodboard,"Für mobile und Desktop müssen unterschiedliche Moodboards zugewiesen werden. Oft erscheinen Moodboards in der mobilen Version nicht richtig, weil entweder kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde.

Hier sind die Schritte, die du befolgen musst, um das Problem zu beheben:
1. In der Media Library muss ein separates Bild für die Desktop- und die Mobile-Moodboard-Version hochgeladen werden.
2. Beim Zuweisen des Bildes zum Moodboard muss bei der mobilen Version das mobile Bild ausgewählt werden.
3. Bei den Page Options muss sowohl der Desktop- als auch der mobile Version ein Moodboard zugewiesen werden.

Weitere Informationen findest du in diesen Anleitungslinks:
- Neues Bild direkt hochladen: [https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm)
- Eigene und/oder Shared Slide: [https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm)",correct
51,"Ich habe ein neues Moodboard für die mobile Ansicht unserer Veranstaltungsseite hinzugefügt, aber es erscheint nicht korrekt. Was könnte das Problem sein?",mobile_moodboard,"Für die mobile Ansicht auf der Veranstaltungsseite können Bilder mit Text problematisch sein, da sie je nach Gerät abgeschnitten werden können. Es empfiehlt sich, die Bilder auf verschiedenen Smartphones zu testen, um den besten Bildausschnitt zu finden. Alternativ könnten wichtige Informationen an anderer Stelle platziert werden, z.B. in einer Bildergalerie oder Bildergeschichte. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm) und [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm).",correct
